is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.0,0.0,0.7071861616469405,0.45920311642304834,0.0,0.4444661728940104,-0.871377923989378,-0.027740851671438905,2.4673825448794338,2.051743552300633,0.8073598848794482,-1.183148378867539,3.760221304521942,-5.389891811702814,-1.7065647837807132,2.583575207094609,-2.4861670085104683,1.032820711014371,0.9794354567544888,1.0229441740023724,0.3815040560156377,2.341317965359082,1.6996582369135615,0.4933745682123948,11.944202390256033,6.333523955969712,2.870796224148451,0.0,0.0,-143.45413524215084,4.299245086485629
1.0,0.0,31.0,0.17736987657451964,-2.662992501082039,-1.9849994512321543,0.19830164666852915,0.47681559965135883,-0.1075376629554515,0.5864957450259899,0.07353896106771518,0.6454567846841144,0.5503009885529156,-0.036867590984310424,1.2329561201466976,0.06610404058704958,6.826767626032107,1.0103236370624216,-0.05886326990076414,-0.4183794619384172,-0.11583690765120956,-0.43462956198731145,8.159393529919166,-1.460370743703069,2.2844744098441527,-0.7817595551242759,-4.812588281631451,0.0,2.011405328598118,0.9426893026727468,1.2708727903664332,0.0
0.0,0.0,1.0,-0.7993200830740959,-1.1504220517567698,0.1856660714250407,0.0,-0.483919788574208,-0.030870260407884507,-0.36810900045140055,-0.05342389458019131,0.14666307416860416,-1.1395643743653698,-2.059757924655495,-0.7154334839042593,-0.3854998120889759,-0.6824968232419478,0.0,-0.15713529202279933,-0.3317087173503768,0.8036259214642837,0.0,-1.4432858404728883,-1.4436382981508693,-1.2147201574581696,-0.5206049304996403,0.0,-1.4625585886251173,-0.8065651529013619,-0.5269802765248163,0.08944527804622948,-0.2839808915862304
1.0,-1.0,-1.0,-1.331332073269473,-0.4624108880258152,-0.8681645516109743,-1.41859672930744,-1.4417895613767955,-0.6122432129894196,0.05277280402770441,-3.720480132674159,1.1986242437477614,-2.7122759082061614,-0.4465165169295261,0.1366965166122938,0.0,0.0,0.38595718832377524,0.08828424489751291,-0.3795341387473659,0.37686173803759243,-3.145311614085832,0.32103789064142313,0.0,-0.5314582274871427,-0.7267799776709192,5.009362816794962,0.09338592566969522,0.2875170103636177,-0.6403987513924302,-0.7667945019499695,2.0640703099581463
1.0,0.0,0.0,-0.9757963523066893,0.6762309019905378,-1.305778143904051,-0.18345956766747126,0.26371817954888804,-0.1131186827314064,-1.956125732043526,0.6150225588324044,-1.9021668082812153,0.20631296224734172,-0.7838900660820972,-0.8546036520358653,-0.9108549860267751,-0.23618850113760287,-38.40775301643785,-0.08542910044873643,-0.054095718478585963,-0.039866659760687394,0.151063729344548,-0.13016951957564532,-0.127312164317482,0.0,2.3078953896777064,-0.4817450517184194,-0.2917662939689638,-0.7849917312461023,-0.4492643476965089,0.6973517698411663,-0.779678866531527
1.0,0.0,1.0,0.7976200013861936,-0.5052606948983703,0.5116291592785482,3.28000991298799,0.0,26.987299803349515,-5.468094790709724,5.103502557140354,-2.779351734118911,-8.05176214553801,-0.10361004489386709,-4.338406413479951,-0.06464387193108005,-3.641518791933873,2.1568292854843216,-1.1640215550664719,-1.021070506672745,-0.5620793693982672,-0.28360491776217644,123.06720015069799,1.4749558654468569,7.960954125862231,-0.32060910984171376,1.431844173433632,0.22860044972345142,-6.7262741484807815,0.4324196058556599,-4.841175381911888,-0.010877523076389287
1.0,0.0,0.0,0.7994282291345092,0.7270952983183157,0.4603408537769359,1.26089524231793,1.3239466974443248,0.7904313597995593,2.2107218398072765,-0.004025169812884727,49.48222645474835,0.0,0.0,-0.361583671083194,1.8127243968109008,14.817319836145629,-1.3956691301671642,1.305069598179134,1.6982347948488399,0.9821181017441872,0.890072461555141,-4.018987014867477,0.6027972296288862,-1.5017366670148282,0.0,3.5627353991856974,0.5433387674280923,0.9739224475866695,-0.6515280343306912,-0.3331308048351529,0.8535571370820254
1.0,0.0,0.0,-2.3952268945353463,-0.3791873477669759,-0.2145477673468505,1.4034298943765542,0.6583185729615287,0.4532708784696112,2.3185554127062846,0.006287939683922507,-0.2513944370560706,75.475322893356,-0.8201103362557688,0.428433554935153,0.3592832026848963,-0.43766239481845753,-0.7027942497739244,0.0,0.8124362851380076,0.45918507595401176,0.6018057073404682,1.3725638383220597,1.235097510549348,22.78895243197283,0.4141038714266959,1.0279236690894462,-0.10475976660878707,1.359650994841235,-9.43158005583016,0.18930349466838442,6.417124602866379
1.0,0.0,-1.0,-1.597338068367161,-1.4042372967986285,-2.2237760479890043,0.09546864968085192,-0.20806048645312855,-0.13222640383828563,1.0855826690290857,1.073035622817277,-0.49760993486638777,0.24931179872961098,0.0835485228244266,1.7447744770985762,-0.057036572704435726,-0.6352254128462643,-0.09940735107524834,1.324146253116236,-0.08831312849162619,-0.07964600970817037,-0.2463358775770416,-2.387440180145704,31.426159000689008,0.058351584872032694,0.34010189772629035,1.3857944372582813,0.0,1.0766883148322361,-0.06836840858679838,0.5800867372043962,0.4020203794816854
0.0,0.0,0.0,-0.17752004876386496,0.5930508533666627,-0.27845605394472894,1.1924149753919864,1.0582211662026626,0.8464861499708367,6.395494272636808,-6.6340700004961874,-1.119134595307821,1.0595032612740622,-4.602603536753998,0.0,-0.6321488322780485,-0.44183930679083344,-0.6986258442102812,0.3747597651649607,0.6181323346018247,0.0,0.740735309881899,0.0,-1.0785519193443067,0.0,-4.274157518268484,0.0,-4.589733813912279,-0.7359866686148812,0.0,-0.08841442471980089,-2.9489621102099313
1.0,0.0,22.0,-2.3972934405334225,-1.410947325390765,-2.001357371324747,-8.62211697924833,24.378069626568763,-21.187721244928888,-0.43176386680501827,-0.3052354122852943,-0.8295163602323319,6.887925442236102,-0.10411896514558915,71.28367681338405,0.3978748878016942,-0.012904379137815692,-1.591141308389899,-0.9631947998355136,-0.23540707134265323,-0.4294086649646998,-0.16474471612386624,2.339027917485011,-0.2358366365370794,-1.9678161814087183,1.946549676223265,0.0,0.4369877845322564,0.35034824046819496,1.083403916568061,2.13025139781269,-0.0945508582972269
1.0,0.0,0.0,2.040186797007617,0.8060177083204695,1.0144511491060333,-2.4139741094039366,0.0,-6.554249884982092,5.252181089601711,-0.6175995893267432,3.2557160872076247,0.24698114082468456,-12.572988407802542,1.1977591485283723,-18.955111456075,1.5010016808247246,0.0,-9.375089700550888,4.090978055982228,-3.811864665219481,2.682112042688971,-1.2531813317980296,-0.2727129069938802,-0.3329346034193708,-0.9012512057715241,-0.49502853730339486,-0.8239897913143359,1.152581757192115,-2.5646064121911327,17.449416431465497,-1.6044260535509507
1.0,0.0,-1.0,0.44156764392389114,0.0036288446938244068,-0.4374778945349945,0.332880423997805,0.40967939468400016,1.1924149524060355,1.8980121312725957,-3.8869025629813447,0.0,-0.26024381146327963,0.0,6.945148565846317,2.1275270491255016,4.375514863947649,0.9850238729421275,-1.0918819169751912,-7.3147750697681095,1.0987405014703129,-0.364260661938632,6.847560722387689,0.7369716519397738,-30.26861389279854,-1.8612955918568581,0.03392259518480798,-6.306895176382623,-15.52299603400416,-2.909402224852725,-9.709805580043428,4.761377929467384
0.0,0.0,0.0,-0.7980284918252983,-0.8266782775803592,-0.5909776260456405,1.6444962346454608,1.5688205927208594,0.8554065163606673,0.0,-8.470498346845025,-0.43547378556273764,-11.468914430241155,0.1932119541086054,0.2009322297841761,0.876317719721309,-2.6954738842051293,-0.4641881454967686,-2.1484101173460703,-0.9424169110417693,0.2583983625002457,1.1436552685512378,0.0,1.411617374417465,-0.07753246698913034,0.3586625553965413,0.40077802475377655,0.0,0.5724777308244516,1.3829252701129207,0.0,0.07085267189120416
1.0,0.0,0.0,-0.2669206155040803,-0.3656972247785233,-0.19686542804681728,0.0,-2.8716202590682625,1.0176697278392528,-86.8633026647301,-2.908932509298831,-10.503100991630495,3.3204010301158524,-2.552734187302007,-7.101093406657768,-0.9141152025150618,2.897650789900762,0.0,1.7301057203003154,0.7747376866873393,0.7315188272246527,0.7517262780060457,-439.91068434843254,5.189251423799603,1.4642754762049368,0.8128426622213728,-3.0149699798374594,44.3561713357593,20.44898975574042,-0.4525941012962063,1.1026778982605567,-7.79984958294886
1.0,0.0,-49.0,0.4414384847990111,1.8091855227986169,0.962257370109199,0.07056991876452652,-0.11012218620415583,-0.048821070059912756,6.9544704957610515,2.203308343819062,3.990301824772595,-0.3365173634057629,-2.987690368582143,-1.63097899409308,-1.07034149907864,-1.014086285629627,3.3454796566113534,-1.2167569054382064,-6.887540999615527,-30.91309368277704,4.995725390287051,0.0,0.7447896225572874,0.0,0.0,8.324440433488588,-14.352945021972296,-2.0722168857365646,-1.9273968278659388,-0.8028491844942954,0.17939582386562564
1.0,0.0,0.0,0.0,0.3538432629010035,-0.8844574601774284,-6.491384933668662,-3.507636329007304,5.5035894442666455,-0.6125038264496335,0.29695460023564624,2.0699198538031305,0.3812318087761296,-0.3345200489200035,2.08750756770101,-1.2861221831263565,-0.005596839615240257,0.0,1.9834753407796029,0.0,0.8455572853889257,1.736812952547824,-2.5946728239891743,-0.2346304850099189,0.0,-2.564557816749112,-1.5755298330724608,0.30850637847630574,0.0,0.45094531527677106,0.19234816854009015,0.3800043736731655
1.0,0.0,0.0,-0.8879456950650317,0.0,-0.5614751401352871,0.8278869126498095,1.3886473303272358,0.18273306895498354,0.0,0.0,-8.488638799084585,7.8131372554723,-0.09123228060940337,2.539492700589393,-1.4029045233854807,-0.33258885512420305,-0.22442095236181753,1.9820662833269975,1.3194020587319364,4.418941972734264,1.9521834325724996,0.4200809424593488,1.0494585353894286,7.749558955762735,-0.26235543384644,0.0,0.0,1.017414256949342,-10.67247840186542,-0.21775510742044318,0.8509960852453634
1.0,0.0,1.0,0.0,-0.408082686376533,0.09811174825699165,2.3265124846801557,13.209148508105887,2.8528999903926393,-0.18273603963135254,3.7657712410892703,0.20545089924450272,-6.604850679697473,-7.543576458319098,2.5988306219071675,-8.563996434328576,0.0998877066396078,-2.628246722604461,1.2439132962960464,1.8590010718502195,1.5829304864709852,0.0,-7.5806378045475125,-1.3627752918246216,15.42498735094305,13.913234213578356,-3.5440269004948273,3.172641501127723,1.9446229959507935,0.0,0.11494603739247418,23.478921318173224
1.0,0.0,-1.0,-0.2667914563791997,-0.7798825544013812,-0.9560997397576998,-4.6193261990079115,-2.7058181399971164,-147.73268711461995,1.073898175166076,-1.224209568646574,0.9348123563000377,0.5376104547387213,0.0,-12.151921669322086,1.026623602901212,0.19183259837103311,0.6201974200253338,-8.177160662532758,22.237558268035684,-83.3756773039599,7.051011791986744,1.173580916287068,0.0,1.3030556489061815,-0.6554038096020829,1.6037289144285107,0.5867253961792727,-2.274011208500646,8.641832772822088,-1.7264914777641647,-8.368302217752653
1.0,0.0,0.0,0.5301932559148275,-0.3132347159889352,0.0,1.41732839637628,0.9559964812189048,0.691077926758231,0.0,-1.5058788086965802,0.17127081318522427,-0.3781951096701895,0.0,13.229005180687995,-2.6086363122543625,0.889619635001466,0.2997977850085862,1.9844625974652963,12.580183645592191,0.8614444312389143,0.4854254334148773,-0.6949939530011039,-2.089002869090704,-0.35074557897906505,0.0,-1.8108444174295175,1.2222492954559958,0.0,10.543354472643143,0.5661493594735905,3.7280722963634187
1.0,0.0,-5.0,-0.2669206155040803,0.0,-0.8363044784530503,-3.2584356642725227,-3.2856202191321384,-2.812858119934846,0.0,-2.310101005413332,2.587416659653621,3.317402211189667,-1.6951502274284962,0.7909642617754893,-0.7966584117401866,-0.8661064304417896,-1.5694250613724652,0.0,0.34495740577194656,-0.11627965781575336,-0.16049120894099508,0.5466935013581368,-0.5169673167385038,0.0006887687340581154,3.9602870087269335,0.4759174035005448,-0.5455693556440816,0.0,-0.2937986923751963,-0.6198921942081308,-1.6549534501066734
1.0,0.0,0.0,-0.5307309054788116,-0.020035452439963075,-0.4434257329109868,1.183642111513009,0.5904117413501028,0.6292375599977127,0.43740390890891545,0.0,1.0364822688822601,-2.562636208980671,1.0209928443513714,-0.015376251928940928,0.5299642315928367,3.0719910900455396,-0.11067318289763436,-96.47266268614484,-0.3490084826398618,0.2568301050497947,-0.9722371316990798,0.9122626100443726,0.5870499949768037,1.2369829292882668,0.5263081699058543,0.6442094403796479,0.7367380174994682,0.272584413466229,-0.5176145859639342,-3.7266009821180432,0.4561082714242792
1.0,0.0,28.0,1.1496684259772225,1.1372123050596288,1.6101199498288965,0.0,-0.1887987931404176,0.3348218413843625,0.3635984234773157,0.2704646054958152,-2.011057498640748,-1.4094836439411722,414.69322401038556,0.07670252770407238,-0.21914494116745822,-3.9199994421934545,5.80754026104696,31.80702218622389,-1.8588126573976025,-1.3637537968843922,-0.0683486596122009,1.117424352900619,0.6653275718580136,0.5990004184104917,-0.10829585723265617,-0.7174656134045023,11.04027033032799,0.14328363882785689,-2.5329756435497903,-2.7372813729090217,0.0
1.0,-1.0,-2.0,-0.2658873425050412,-0.3480597574930733,0.023881426111127924,0.5040199934318221,0.5234377880578686,0.3133074900495822,4.196363593253222,0.926985755635473,1.2923304405438099,0.0,2.7390203027681457,-0.181127395635799,-1.6179456440886186,-0.39595623833206745,0.6181768960681245,1.8527565217440967,0.3095319304020633,1.2188021249570944,0.0,-0.8212047047635217,0.0,-0.7015905828257301,-0.007391638387400965,3.0073283343337156,1.9104219154939923,0.07392846979140875,-0.5551722242961968,-0.2893135493742643,-0.9561161876178809
0.0,0.0,-1.0,1.3282112412078926,1.137715538031595,0.2187718162882114,-3.388083309073959,-2.531800478363974,-1.3116710305569006,-4.241509724286112,-1.4355643422245972,-1.7254165945399487,-1.425794609740376,0.0,-0.14136668985442796,-0.14822185047046743,-0.14558282777824602,0.5223115957014115,1.3128355844692379,4.318792942527902,1.2754882945947288,0.7655826833974969,10.109957461914561,0.0,-2.916338497438822,0.368032530309233,-3.2822123586382315,0.18379516452697633,-0.07965627999164335,0.1428216697835633,-0.13770503176784182,0.0
1.0,0.0,0.0,0.0,-0.571707589877034,1.029882150279125,0.5570238727083606,-1.0288739721371807,0.0,6.856832674789918,-3.611057831697284,1.9931320461817899,-0.5549767770507594,0.7934539257667196,0.0,0.4261084618473361,-0.4569925640905847,-0.5331984910112583,-20.79618376840139,21.879964838749302,-8.740820100125852,2.2067837960980063,-0.977288200686372,-1.10129649950756,0.0,0.22391059328601934,-1.137008303410652,0.028623830839734465,0.26009979925162274,0.17437170153943687,0.0,0.471999802396705
0.0,0.0,0.0,1.7730183697860105,2.032040188149916,1.2278435657438023,0.0,-0.41269892018639337,-0.4100411250081684,-0.7663409100677506,0.0,-1.9502069596506386,-0.5962205220183063,0.0,0.0,0.0,0.0,0.00048174652566746644,2.040834823495452,0.13685024564571757,0.3857531757761221,0.09883966810028137,-1.045542447009015,-4.718459265461069,-20.962241387614725,0.4937827226703374,-1.985993966023169,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-1.0,2.572457105452753,1.505925784108834,2.0947221438211017,-12.931012274149285,1.745200414559126,5.051653690524351,0.8558560193696201,-0.2771462891237896,0.3182949782357034,-8.343183468549688,1.2274141416333466,5.371265729068232,0.13301325071675152,1.3996980706444442,-0.318553285501947,-2.0376941048418344,-2.5111977513673764,-11.014191907838338,0.0,1.9204549480442963,0.0,0.11929041359724603,4.710618874574035,0.6627223469294352,3.3370573421968164,2.5520235843541457,-0.378154733458832,1.8225324711323163,-3.507121198186066
0.0,0.0,0.0,1.15121833547578,-1.0256553213559807,-0.1360632011032129,0.4872608469160716,0.9295539609942659,0.8403547565639837,3.1017257214403364,0.0,-6.000957373023769,-0.7511878190806183,0.0,0.0,0.0,0.0,-0.9081138431329986,-0.966049696719804,-0.9426812271739797,0.0,-0.2683124605218179,-1.7586925519076635,0.47335793850348623,-0.17991055356923918,0.0,-0.871728689059141,0.0,0.0,0.0,0.0,0.0
1.0,0.0,2.0,0.2647038973166578,1.0881513491992338,0.8313283692281102,-0.7889003464138546,0.7832067308655561,-3.564647886638358,-0.966534926920438,-23.948040606650395,-0.2162243605633765,2.9197074138773345,-1.2961405418238692,0.2187811807079689,0.1696474269018073,0.0,1.330906021071835,-1.181391241164329,-4.295827064451183,-3.0736446084000253,0.0,2.3530208825781305,4.891029529973979,4.370131735895946,2.2025790098591487,8.169653644051468,-3.765231667227078,2.1923376307916245,255.18470162076864,0.8944317802250648,-2.169900447970833
0.0,0.0,0.0,0.796715887512035,-0.9425933277649998,-0.02059248304392869,25.00676930559967,-0.27074308263316904,0.0,-2.5793639327938487,2.4557117720146704,-0.12217063930568854,-2.1881706003074703,0.3071993957719352,-0.3493052207093115,-1.6233791955237646,-19.950032691379118,-2.9098273543161923,0.2177527433678921,1.276326721905574,1.501407051908815,0.0,-5.1915298152288285,-1.6798828930960836,-1.3963615060036507,-1.3726046192035124,0.0,-0.15734753051489253,-0.5977517653925112,0.0,-75.83037911275267,0.0
1.0,0.0,-1.0,-1.330686277645074,0.10869898677097621,-0.5203114182208719,0.24559544824100987,0.2833423046446564,0.0,0.9644944035799798,5.979234782363955,0.7385856754178041,0.7788566625980783,-3.1106672874309917,0.9469066732660509,2.1334883184435673,4.927051665030498,-3.1543873220671306,0.08184271615623595,0.0,0.4948198686503677,0.001790725751891537,-0.19231812191931233,0.0002815282522017211,1.2586853307666495,-12.445704144302837,2.9110435535413806,0.5831475199591701,0.7298090984001477,1.3053331192653947,-0.37997417220817387,-0.7292596960069816
0.0,0.0,-2.0,-0.7980284918252983,-0.791916894316613,-0.9576651550809536,1.0998885953090052,1.0156500372206403,-0.08645679688925999,-0.44633662847470706,0.009953628119744744,0.3247665387313402,1.8783491893325832,0.0,-0.43954959838399815,-3.898632176150345,-1.8685815275464492,0.404625193979481,0.0,-0.44094023555777156,-0.23432183197753545,-0.6462474704081504,-0.18530186282574393,-0.9168667717702427,2.373073788556185,1.3106501088695026,0.6629222568375919,14.830897444503991,0.0,0.10170640438597559,-4.390132345649087,-1.1047874197209746
0.0,0.0,0.0,0.2662538068152148,0.9650119688482726,0.317116708224153,1.0025058931726287,0.9253952626041012,0.7451938114039167,0.6670279434460663,-2.7217811571669883,-0.0003174154929216392,0.7751361432248427,0.7993152235055901,-1.2655555230884414,0.2997959108472707,0.10854758405075343,-108.14425263167263,0.0,2.55221022143383,0.9952252449495708,1.8081228573506882,3.203304376390295,-2.6735894837987715,0.0,1.4733768745114708,1.1288889027975721,0.940985579076576,-1.498466234419495,1.5289355336431192,6.250361488293022,3.1667467407444327
