home_team_win,is_night_game,home_team_is_BPH,away_team_is_BPH,home_team_is_DPS,away_team_is_DPS,home_team_is_ECN,away_team_is_ECN,home_team_is_FBW,away_team_is_FBW,home_team_is_GKO,away_team_is_GKO,home_team_is_GLO,away_team_is_GLO,home_team_is_GUT,away_team_is_GUT,home_team_is_HAN,away_team_is_HAN,home_team_is_HXK,away_team_is_HXK,home_team_is_JBM,away_team_is_JBM,home_team_is_JEM,away_team_is_JEM,home_team_is_KFH,away_team_is_KFH,home_team_is_KJP,away_team_is_KJP,home_team_is_MOO,away_team_is_MOO,home_team_is_MZG,away_team_is_MZG,home_team_is_PDF,away_team_is_PDF,home_team_is_PJT,away_team_is_PJT,home_team_is_QDH,away_team_is_QDH,home_team_is_QPO,away_team_is_QPO,home_team_is_RAV,away_team_is_RAV,home_team_is_RKN,away_team_is_RKN,home_team_is_RLJ,away_team_is_RLJ,home_team_is_SAJ,away_team_is_SAJ,home_team_is_STC,away_team_is_STC,home_team_is_UPV,away_team_is_UPV,home_team_is_VJV,away_team_is_VJV,home_team_is_VQC,away_team_is_VQC,home_team_is_XFB,away_team_is_XFB,home_team_is_YHA,away_team_is_YHA,home_team_is_ZQF,away_team_is_ZQF,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.6389270250290422,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.604369747879086,0.5476510648079256,0.5863150306757406,0.6944019815019653,0.6132426465224287,0.49018364183723423,0.5239300369130645,0.39785789332036886,0.5264755038254321,0.5129913446538158,0.4624924499286609,0.4805400537215326,0.599304901129345,0.5228328519994473,0.45722276754996666,0.5484259941301834,0.49976940515118423,0.4246052645587906,0.5177517146796224,0.6185742252182648,0.4264545620940366,0.497650499416404,0.6440542028422843,0.46460263881895897,0.4824800397947243,0.4964255153148788,0.5932913070045746,0.4877896963987725,0.46410698019893676
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.5088917347533476,0.5282228533416065,0.5045907505928573,0.5989416872606994,0.4758697147481898,0.3469623997275634,0.5850606152077057,0.4383428633190476,0.5162017974191935,0.6828157470668486,0.4624924499286609,0.5289440606969396,0.6009711301171332,0.4968874743483428,0.39678506279141706,0.5063756670536882,0.43219371807109697,0.32628359018973624,0.3994551512365589,0.5971681698050543,0.4613595509712081,0.4949850956893055,0.6038897354074904,0.45869328916662766,0.4700933142252544,0.5367155153195624,0.6000207076776154,0.4657147416480254,0.4159009655016525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.47254374350384,0.5660290257590763,0.5821644326894653,0.4489680705850758,0.34196631369923886,0.4188505096947278,0.724431479223286,0.35314345792956314,0.607546503395305,0.6031169521781774,0.46498100727634323,0.500043082976847,0.5275412965612648,0.48493497532254215,0.5082046587825687,0.5664348368437598,0.46780816301324674,0.41533486874921255,0.4960911951708409,0.5758356585229677,0.4183574972249052,0.46484826842979676,0.5977329630736892,0.5051819372410141,0.46998468459078124,0.46929817638293053,0.5445110488892042,0.49774882189637387,0.5637170230238074
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6680548520633122,0.5900052695414235,0.6165579001695161,0.7068502567297121,0.5539780259691409,0.4188505096947278,0.44567950337633055,0.562227161127745,0.4048005490971462,0.591809995129526,0.4692677301161786,0.508675675156279,0.5065482298286893,0.4709290945883429,0.5095929019792726,0.5908350338594125,0.4982949889407787,0.4521876699064807,0.5507207327142549,0.5521154314377223,0.4932215979519774,0.43723664241120186,0.5893837995821698,0.542509081628977,0.4706395349957581,0.5068772187641767,0.5275952561099087,0.46806309278368985,0.5604865421688372
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.5,0.4583333333333333,0.73161419359935,0.6296278186324837,0.5914219601489479,0.629773606808017,0.615202890307048,0.5699227908704182,0.5342563424202321,0.5805371719270952,0.4822933570279085,0.5363099735927984,0.44585233383207684,0.5855853070435294,0.46610055413603424,0.4774684957458366,0.5382539659900216,0.5354398715945308,0.5326888453587236,0.5140471465057951,0.6043783093713999,0.5103646837931638,0.5586500771803382,0.38417401531000495,0.540211729596151,0.5914330604259673,0.46227009631047605,0.6048055676516927,0.44649428126196816,0.539248084587757,0.6730550329792788
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.453125,0.5179820421090979,0.5769905604136175,0.5737055203837315,0.6245068756948841,0.5131692428281724,0.3660666879447136,0.5074416447200076,0.299652240188248,0.4510676497024814,0.4623468470570903,0.47300091537721245,0.39443972191492654,0.5678264724335226,0.5140737205566737,0.47801727134225636,0.5354398715945308,0.47602173212797,0.3897934293706832,0.5011648046940649,0.5948051456804485,0.4205646175987546,0.469358518916089,0.5850198258668264,0.49296082293184845,0.47624143864304175,0.40458957083240227,0.5675291975458722,0.5155346269161244,0.5780162836772718
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.6225238862435997,0.5805585398468487,0.6091823702596488,0.5505954467698533,0.44246724088126077,0.4109615559216436,0.584303449571416,0.26138968853261374,0.4292618860616896,0.5324868916132698,0.45072142436447443,0.48201024901871065,0.49133558759828927,0.5176476006876464,0.5002143133340974,0.5855636048565742,0.4895912677730257,0.44978553556991446,0.5350348788112501,0.5692324238110482,0.5335579662830159,0.4271729226972597,0.571638415264311,0.48812440511434235,0.4660038855431742,0.4657803072030369,0.5727971921479221,0.5277534633062968,0.5636296756179124
0.0,0.6389270250290422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4479166666666667,0.6225040289833594,0.5721027528978558,0.591598965941517,0.5108204262969899,0.4071710992193396,0.3742735367783177,0.5516046693216607,0.552026671032302,0.4397023231236024,0.6403989600124994,0.45970182105901597,0.3925289174484984,0.4124730633249191,0.6305897374240367,0.4389550884518668,0.49037583827567244,0.4014505419715481,0.3690592795503059,0.4664926117119552,0.572760701889201,0.4932215979519774,0.3740999141127584,0.6828421593287711,0.5208861498616989,0.4630751449128214,0.4028849734765044,0.4115060141280905,0.63161629204987,0.6241884213368974
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.5,0.4583333333333333,0.5452662023498424,0.600373567072006,0.5886746883895063,0.40062055413543063,0.4758697147481898,0.3218089766800419,0.5175123196349728,0.5956573705167727,0.28068108203710984,0.6159586148082193,0.4624924499286609,0.4604206807135353,0.5645852749917568,0.4572950527327125,0.4500629000637234,0.48963154994544716,0.45301769579902457,0.4132061284733265,0.5411872110559354,0.5115228983052307,0.5900897725795745,0.3334768773409385,0.5673116931980803,0.5625103744795349,0.4609074169662947,0.466358591122564,0.4831774895954127,0.45912035657425804,0.644146264908659
1.0,0.6389270250290422,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.5270127776841275,0.5545128589281355,0.5634873530423755,0.40522620082787925,0.39802707683379146,0.277689860273678,0.534029800405932,0.38787916557417895,0.5886555291168216,0.5896927883835444,0.4821080999203744,0.48201024901871065,0.6872098535991346,0.4968874743483428,0.5002143133340974,0.4773851292978881,0.40715227358488265,0.36501790978394555,0.46664568140557317,0.6168767542968487,0.353611220174646,0.5819532804537044,0.6403464635949111,0.43965405217630804,0.48538431806925597,0.4360976770943784,0.68733382936625,0.5375225780679459,0.5338189588370346
1.0,1.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.45799631163452825,0.5588718774931073,0.5738842371947642,0.5914219601489479,0.48086420392523777,0.5119797168782046,0.4264872197489167,0.5353522697943792,0.43517197431689647,0.5054312980041565,0.421172047073012,0.4624924499286609,0.48201024901871065,0.5275412965612648,0.4968874743483428,0.5002143133340974,0.5708611155120772,0.506574890483545,0.44762819408677496,0.5518289416873203,0.5981058547583746,0.5052371507701587,0.4549173201270575,0.5684475381127279,0.5057517277970417,0.4660038855431742,0.4914016362558399,0.5275952561099087,0.49774882189637387,0.5338189588370346
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.60882554388588,0.5456135414483322,0.5957535886403118,0.4456529367517063,0.41327130181453425,0.3947006860733202,0.6103761305978752,0.26779437383344223,0.4997032134657637,0.7581114508916905,0.4585947777788076,0.41138782114262634,0.5420440217986493,0.4799050182771576,0.45404561708662833,0.3822957420449735,0.3923164278434488,0.3684608104162193,0.45045067260706195,0.6304527922660179,0.3177287513899494,0.4271729226972597,0.7940764919511443,0.46669617106750116,0.4620595363206166,0.42153678259307287,0.5431786621326143,0.47957188120655947,0.5747314628958392
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.5953059168703229,0.5413053908929619,0.5535876405023368,0.4555373665300918,0.4319953323236346,0.4188505096947278,0.6464834310045598,0.39782590540881957,0.5597167539504129,0.5233814004772341,0.4624924499286609,0.48201024901871065,0.5275412965612648,0.4968874743483428,0.4848275491308718,0.4876403845272421,0.43433934792362877,0.3751077404919756,0.4584590473049592,0.6208161207460265,0.44486858392846285,0.47451570928760256,0.5963742575377098,0.5208861498616989,0.4660038855431742,0.4914016362558399,0.5275952561099087,0.49774882189637387,0.5338189588370346
0.0,1.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.5754767660168043,0.5620073630163768,0.577073889037837,0.5339056823280788,0.507634486806896,0.2782528805088192,0.507959886797885,0.566055714540868,0.46955771582334177,0.3990363261429736,0.4624924499286609,0.48201024901871065,0.5275412965612648,0.4968874743483428,0.3348733391749083,0.4207382222113596,0.5024737268328282,0.2828787646470282,0.39335670579394766,0.53838418076261,0.5711680054240664,0.47538299732413297,0.436061664164339,0.5208861498616989,0.4660038855431742,0.4914016362558399,0.5275952561099087,0.49774882189637387,0.5338189588370346
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.5,0.4635416666666667,0.6225106480701061,0.5792512815960376,0.5638592357225316,0.5918336482632592,0.5487812174195319,0.4752196600506257,0.5607515058697925,0.4361823074337566,0.4967706076854435,0.504229039537611,0.4549629253234894,0.48201024901871065,0.5464609010357429,0.4723663753949012,0.4702768097937841,0.526834975775382,0.43094899127908504,0.41928349359147093,0.489395456782602,0.559155518475872,0.5940075264891751,0.4407663080950801,0.5946051523064884,0.5208861498616989,0.4590474432648644,0.4899709709400197,0.5827706458907091,0.4630228215969468,0.6108136202967859
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.581693622640311,0.5689831364774518,0.5914219601489479,0.44282097304876794,0.4758697147481898,0.3678168200731386,0.5715749013788712,0.35349337214311277,0.5621639069603183,0.5117530925600041,0.4712503863122837,0.41790685886542506,0.6078983748699408,0.523195285579406,0.5188841639569728,0.4789904522018165,0.47602173212797,0.3938426650872109,0.5030997363077022,0.5469354872202036,0.40695324161849133,0.5250332727308304,0.5003117489659025,0.5313492641067897,0.47091851212020075,0.46535115088987666,0.5895168948527079,0.4840341715848412,0.4975727013029513
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.5902397598112985,0.5354108867759382,0.5625583018769869,0.37724903385189823,0.3352632296366105,0.29217993666979736,0.607193680485793,0.3467968074048237,0.5401629309859043,0.6152959499476812,0.47723094235914126,0.38562540742207857,0.624004621820913,0.5149905735067583,0.5173113123966732,0.4652369345786034,0.47602173212797,0.3593195309435441,0.4697334525815467,0.667069687654066,0.3997036825235283,0.4921378572137329,0.6803932204686738,0.428324652833047,0.4799762046650044,0.4028814059816245,0.6262144002709303,0.4901257113422519,0.4212336520164885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.577078968551595,0.5796270209245166,0.5624274635087682,0.47998179670847757,0.4479097406913216,0.3542957769779397,0.4242169031578866,0.6489884039527907,0.2353233109794216,0.5341501393923206,0.47692988619726506,0.48201024901871065,0.6743487864152636,0.5442352149513775,0.5002143133340974,0.5354398715945308,0.43419535148085087,0.34874624895968925,0.4318195275439315,0.48739199039722403,0.5834597945094528,0.2886832042492871,0.53015874045972,0.5065357306374585,0.4803248360952689,0.5111955525688426,0.6728484059261146,0.5443101078284052,0.3820092570340529
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6634931506685702,0.5839769661272648,0.579371932193171,0.585648693896531,0.5190507718678701,0.457425427464475,0.5239300369130645,0.5930280727188614,0.36066514115850573,0.6250995809787019,0.47664691894593847,0.5148479143518135,0.5275412965612648,0.5496438103529897,0.4793791032526099,0.4619352566381541,0.4310749188829073,0.38526511401574126,0.5265916304070262,0.5168793550619425,0.5561978183681783,0.34559661531051483,0.6175480415042289,0.5301756514535961,0.4950580747394817,0.4392564302820966,0.5275952561099087,0.5492777590771453,0.42481894374403584
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6088454011461203,0.5940075744309915,0.6025335678870403,0.45413729947753606,0.3789633464069851,0.3707873616829678,0.4828040237207185,0.48863427195408743,0.5882104502411261,0.4864209464378983,0.48141761603213884,0.6508883734600324,0.789065627002913,0.5195379528072673,0.4944505630759345,0.49110321141634355,0.4460095582298111,0.4150111991568119,0.5570004450053287,0.5034104915955037,0.5860903809229492,0.37488512493523113,0.5650096128146087,0.5758637798369688,0.48470106613982744,0.6503698107047958,0.7936383543753841,0.5212746226197904,0.4345586784070974
0.0,0.6389270250290422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.5,0.46875,0.6361957522543322,0.5847934984177461,0.5914219601489479,0.5339056823280788,0.6022340659179655,0.4485005458893527,0.5533667140022454,0.48863427195408743,0.30263026277459104,0.669916972867655,0.4356939522441299,0.48201024901871065,0.5807941599894149,0.4252668234770808,0.5301177110185026,0.5716606801544557,0.5309700124375559,0.3906997672339581,0.4858766045510954,0.559155518475872,0.5635438413346097,0.36635979680662295,0.6394708876082469,0.4950378938280466,0.43865444330233677,0.4509442593346194,0.5807549452827496,0.4264891834090902,0.4091509261149786
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4635416666666667,0.6362222286013193,0.5769905604136175,0.6078062176526858,0.6481681844776148,0.5622972544019114,0.5198095626620195,0.4182712654398481,0.6680013754798009,0.2651361984891828,0.4534370614940254,0.4494804576616262,0.5954301645656033,0.4965448264543623,0.4710472855148167,0.5285555787280689,0.5442799924187559,0.5071552329901751,0.4571437420626126,0.5418600590627598,0.5069898798759963,0.6028530659363469,0.3202724015837433,0.5668384420647878,0.5298200340620403,0.45327281147121323,0.5733649057940308,0.5089575728396037,0.4642062862794245,0.6110140601153919
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.6043631287923393,0.5975359309162891,0.6078608987246036,0.48133430651795023,0.38200797579811824,0.4188505096947278,0.5845881416225696,0.5584072347628005,0.3888482988675008,0.6432392484414172,0.44228676332996436,0.6022305293114139,0.447545553560223,0.44574392364170096,0.4900962339840778,0.5191415997377286,0.4521928264590172,0.43796713331168474,0.5504656787923663,0.5375473752699712,0.5845426919481799,0.3786736353429256,0.650313024046873,0.5512047471771493,0.4487220715937341,0.571221663831615,0.4745841060766303,0.46404118939455996,0.6240752475589899
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.45799631163452825,0.7225106480701062,0.6499696838779309,0.690015465016419,0.4910523937775407,0.5073577628369085,0.49676225220298076,0.5603999298244046,0.5905218257726172,0.556808568809115,0.5951279034336004,0.4624924499286609,0.48201024901871065,0.5275412965612648,0.4968874743483428,0.5002143133340974,0.497923114836974,0.5051665075969236,0.49629258744661686,0.673175876137181,0.5323921197124525,0.5909306473252226,0.4765725906356721,0.63581895041062,0.5685830223384253,0.4660038855431742,0.4914016362558399,0.5275952561099087,0.49774882189637387,0.5338189588370346
