home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,1.0,0.0,-4.0,2.481506629213982,2.1449222897467695,0.04315910244085671,0.03116630899144183,1.6788014854009998,1.836697504951927,-1.2450584519068955,0.37270031671448056,0.7362558469417796,-0.49926757649758846,-1.002986965866157,-0.3947486297140192,-2.5020717036336424,1.8498173868501542,-0.04938228437280946,2.094356681341961,2.079187808725873,2.0689904385359528,1.2255801850090853,-2.3081879871706845,1.1003246331889893,-0.9791965752445347,-0.8705164476173703,1.7167796591856899,-1.0377789268799427,-0.41417815667112534,-2.630657460996495,1.9487939640038943,0.0633253074599276
1.0,1.0,0.0,10.0,-0.8874290585655128,-0.9587248816173828,-0.9466310174586161,0.03116630899144183,0.35490019663124533,0.650688368209823,1.5130753721607964,0.3492801713366431,0.4839422886266352,0.44711391413796825,-0.09199470697482713,-0.05151819422226815,-1.1745198555280414,-0.5915735392710824,0.9825970706808597,-0.8710381981994733,-0.956340091987385,-1.2059766074940212,-1.1599590122952057,0.9409539235166829,0.4845458970691374,0.5982432176279142,-0.7571671934193713,-0.9879646715985574,-0.10080932099296397,0.10218285942928414,-0.0534912934923419,-0.6334258523350319,-0.18736404304775295
1.0,0.0,0.0,0.3711217183770883,0.05949579837220967,0.0862083124825,0.04315910244085671,0.03116630899144183,0.02616821688685244,0.08272626134660394,-0.03480543557658363,0.09360028659222622,0.026673530175670576,-0.10569716574221119,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-0.04938228437280946,-0.020356351461995593,-0.007456018984073889,0.0164720929182074,0.02205960057274341,-0.053968507176092605,0.11313141022608829,0.0008999507794809158,-0.0613406043260215,-0.04352678091781986,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,1.0,0.0,1.0,3.811665763827303,3.6218525883356714,2.2298674939788574,2.5583535757264273,2.875767735498134,2.8346170456212625,-1.81020226560766,2.905477280108935,-1.9483111866310672,-1.9342130493507383,-0.8372495654683089,0.09534407286777721,-1.1062406438449919,-0.07133107313528755,-1.1650997657554196,1.0626081638192428,1.203141662382145,0.0164720929182074,0.02205960057274341,-2.349170910387333,2.872990086685917,-2.4348887608158187,-1.012742842899113,1.626125011092143,-0.5105775463489367,0.5938439199951915,-0.9798189398761447,0.32716768887966396,0.5350433200445976
0.0,1.0,0.0,-1.0,2.5706488777044365,1.5862378330992817,1.8739707222529485,1.056061538469651,1.5084384933885608,1.7502782212032395,-0.6731246576742691,0.07784567031954039,0.53563853825277,-0.42529410997542827,0.5988930409321942,-1.035382280930062,1.3912768958154695,-1.138142112401093,-0.5162352876693628,1.1572111817327204,1.167622045779866,1.2342148293863928,1.4918537075885874,-0.21997140968691584,-0.6135794174368043,0.21072980830160107,-0.9783033079751339,0.8390564799832417,0.6348539002961189,-1.0825338728310767,1.4948090601678514,-1.2053197587162974,-0.30149508757246124
0.0,1.0,0.0,0.3711217183770883,3.2805578875060846,3.512433552678343,4.312147315024857,0.9743410021238798,1.3466964021859122,2.455864073433682,-1.327318294388113,0.5210218091771559,-1.8772307864279538,-1.0878531304396801,-0.413145260333929,0.09534407286777721,-0.9150496286436921,-0.7291743176733171,1.8417584856693034,1.784388260586466,2.518306187475613,2.85388347047282,2.9847493500789684,-0.901128976329714,0.4097598573820887,-0.8096820967137178,-0.0613406043260215,-0.04352678091781986,-0.42745110876836484,1.3656848476545673,-0.9586568541218877,-0.05482882492232801,1.0595064287296485
1.0,1.0,0.0,0.3711217183770883,0.8859872951273698,-0.8274627279178245,-0.5598943308917609,1.0645268830427133,1.075921367009716,0.926393577769723,1.403283737139237,0.09360028659222622,-0.4393164244686208,0.331732585297462,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-0.49657418108143203,0.29349126305238493,0.3305374965603191,-0.38228856151711876,-0.9117837082967134,1.0069079213491723,-1.6500310607369693,1.1701132998607886,-0.04122642638978123,-1.142789558247087,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,0.0,0.0,1.0,-0.2675664111284788,-0.8774980450149562,-1.5965756936274236,0.3196672352881055,-0.9947338086082279,-0.6286174071067279,-0.7486346420035833,1.0379637345324089,-1.6261771941047287,-0.10569716574221119,-0.968866839907169,0.9633197651188457,-0.06501417109214844,1.160169174993719,-0.3219598093304517,-0.4738016908438116,-1.1324715620015393,-1.4432942845390715,-1.6197955793826235,-0.46939523071060796,0.369193712065629,-1.0311048214311564,0.7380482704575336,0.11374465848660655,-1.0621456044395456,0.10218285942928414,-2.674296239103166,-0.05482882492232801,2.299964429024818
1.0,0.0,0.0,0.3711217183770883,-1.77626836097247,-1.5319738405014858,-2.065568732760804,-0.33093663274392915,-1.6118449083687791,0.08272626134660394,1.061062267808225,0.5995099214374872,1.6095878482392314,1.0048346321056223,-0.09199470697482713,-0.1514950076111934,-1.4386145068438636,2.8342541357710824,-0.782020799105921,-1.385531925238766,-1.9609625616922504,-2.2893286833674735,-1.2194153829132752,0.1944770910885452,-0.3494025334495461,0.3936441103291317,-0.5325044364934407,0.1534836827990145,0.12976424462240263,-0.4992220503611179,-1.3277332684539793,2.410232907832966,-0.7259358882948206
1.0,0.0,0.0,-1.0,0.05949579837220967,2.7138041605297154,2.2955139437010152,0.1844877191332558,0.5176044058113966,0.8265865202029761,-2.0590908158839842,-1.28396819350257,-1.3752565530092324,-1.7441058149403768,-0.9984718796141775,-0.9259856431672476,0.6510464139157033,-3.84209114912785,-0.7479674864990257,-0.020356351461995593,1.222183897002299,1.0177386043999408,0.02205960057274341,-1.203217832709946,0.5198455665889751,-1.065372015072546,-0.5360614367792941,-0.9619775684231089,-1.042119913285332,-0.9652675175838961,0.6861372260320364,-3.968244522857275,1.8440374248490412
1.0,1.0,0.0,1.0,-0.3560628639945343,-2.593993320798897,-0.4989401915844681,0.03116630899144183,0.8550857122599513,-0.268002233753103,1.8749280865104772,0.3086387401344569,0.8718604299126851,1.278630494448708,-0.09199470697482713,3.238052794850434,-0.06501417109214844,-0.9793482363166249,2.0073313389067495,1.567691908036186,-0.007456018984073889,-0.45414128245262825,-1.9121708837964655,2.780411903331271,0.17445763883303794,1.7492044746429538,1.719692670376569,-2.988623377029455,0.5154587715905833,3.3698051794989423,-1.3125527663791974,-0.9984666512039075,-0.7083780768601123
0.0,0.0,0.0,-7.0,-0.9769587844306079,-2.1439269065002806,-2.197487812167002,-0.6217774827925648,-0.7964014091786935,-0.5129485639785643,-0.5220091543612322,0.36611754934606,0.026673530175670576,-0.10569716574221119,0.869368833134077,-2.7302946436755566,0.6143034131042715,-0.07133107313528755,1.2889730225783265,-1.6852845399731833,-1.443460896344787,-1.2924120109553603,-0.5059942470522324,0.654025749681668,-0.23445498623959576,0.5821574253045269,0.32268977953163486,-1.4693415228326083,0.9215701908854127,-2.851344949298595,0.6267938647605569,4.116149987336067,0.0633253074599276
1.0,0.0,0.0,0.3711217183770883,1.1514766537255394,1.3321918380845736,0.04315910244085671,1.0731898545153764,1.308276994171394,0.08272626134660394,-2.07993395106002,0.09360028659222622,-0.9850533962568109,-0.10569716574221119,-0.9557183606103544,0.38949072920072475,0.4396699772850393,-1.317025832858725,-0.04938228437280946,0.7256186095084296,0.5766302325641883,0.8355516422046254,1.1191964285289848,-0.942447208188993,0.7176397052596323,0.5810052295360932,-1.3796704167470177,0.9390443643475613,-0.883901283611299,0.5011902859101937,-0.16084168903946805,-1.1057954408816464,0.7330540702219925
0.0,1.0,0.0,-1.0,-0.7113402667075585,0.0862083124825,-0.7567461664199876,-1.0428889969071669,0.14092979187262278,-0.7686573118147009,-1.060023803198173,-1.5180292604497365,2.1426822083621886,-1.8092297393217753,-0.7597305620449681,-1.3320692988379605,-0.7664215028054109,-0.5780606117037939,-2.091530345472679,-1.56864356429621,-0.7872555172626928,0.0164720929182074,0.02205960057274341,-1.2767521162246727,-1.74548776685678,1.4992252616982955,-1.6145028470059695,-0.04352678091781986,-0.8154406613416175,-1.3901288578117876,-0.8403979337169573,-0.6320429223860087,1.1349606808253485
1.0,1.0,0.0,0.0,0.44195512129853043,-0.0024438818681692953,-0.3460523473570156,-0.17900094922324927,-0.2062115244982388,-0.5630499768881134,-0.17334715872173811,0.3238744173985951,-0.8413505023627822,1.256682422933908,-0.5053032003205715,-0.4156600103646574,-0.5472393776177951,-0.6339931794251296,0.04809125116541152,-0.6330404344186463,0.06828116680258726,-0.5577440407705777,0.07451141783802918,-0.35529613278759137,-0.4045663866354572,-1.3084062589880878,0.2361533526119619,-0.6846030945505489,-0.5448247803215414,-0.43748742795524437,-0.6195865855448047,-0.6449099137600799,1.5010700529888974
1.0,0.0,0.0,0.0,1.5940880771807011,1.4667204886768441,1.1399494258754734,1.3909247255363357,1.7000286479570128,1.7960088923504025,-0.03480543557658363,-0.7760341364953766,0.026673530175670576,-2.203451258100632,-0.502194203970639,-1.5010470967313625,0.5233816702465665,-1.6119779789109994,-1.1681440960108425,0.6268222211211293,1.367580826130203,1.369870259480724,1.3383518662593534,-0.9164622374304678,-1.0740712042197411,-0.7287243244342152,-1.5555843680911612,0.7308053406386272,-0.5211022697815769,-1.5689127980794546,0.5313316404050608,-0.05482882492232801,1.2675615286590418
1.0,1.0,0.0,0.3711217183770883,0.8863747725020092,1.294499354214685,0.04315910244085671,1.5857079705302175,1.164942022947093,1.6894141511895444,0.6485258251223215,-0.9141333747675298,-1.0028212114637929,0.5127631520602517,-0.05572655029901855,-0.321359581428558,1.5699323817562694,-4.553569552219759,-1.2523982756599292,0.896512645433493,0.5313076274409166,0.7076845446117757,0.7260278965293873,-0.5275704869595917,0.6305729963961751,-1.462787754396861,0.7290760794780756,0.4618195085988928,-0.06380932503443838,-0.3399842517000452,1.6527112281089342,-4.713067271351159,1.4718558111560665
0.0,1.0,0.0,0.3711217183770883,0.1763366035754815,-1.8135232006660758,-1.3015379524770545,-1.421757904142271,-1.4517167673096019,-0.835905358415207,1.2663771838452658,-0.9377133424592803,1.7518290807954713,-0.10569716574221119,-0.8110155690126867,1.7664192464649282,0.6632930420348306,1.3976803542062515,-0.6199684093404698,-1.0731981000978172,-1.4812079889224574,-1.039155805119886,0.3820554206553153,-0.053968507176092605,0.6248629252158602,1.7459989655308306,-1.9299345033620217,-0.9180742763140869,-1.0519197406494034,2.0973918932030173,-1.1088634222071228,0.5789239805626403,2.228362905123261
1.0,0.0,0.0,0.0,1.1063243134183525,5.453994859061991,1.777161812241378,2.5738631816314537,2.5165521526361667,1.7277758459112762,-1.9374298560127705,3.0609385566957994,-2.320502433669043,0.47816484641776114,1.021650719933549,3.291744445029115,1.605797156422777,-2.1674648713239635,-4.258989396343096,-0.020356351461995593,3.9704539771925322,2.607984831969527,2.207713981614366,-2.986775759927748,4.107765170333561,-3.583493549244393,0.6204898754626699,2.5123345547126723,1.0828494818787369,0.10218285942928414,1.6888501548144905,-2.271950955139684,-3.2523501469608003
0.0,0.0,0.0,1.0,0.05949579837220967,0.0862083124825,-0.5107566087352098,0.6330194396237104,0.4672725931059461,0.5784713365911136,0.36516925196138633,0.6378178059744682,0.2656809225404091,0.9579163276062748,-0.8594106505565935,1.5520268186304365,-0.9855017863057057,-0.5756255680081043,1.362879993123522,-0.3630088866579849,0.2672015424906463,-0.6983903511253989,0.344342562815489,0.5873687815190465,0.11313141022608829,-0.26214766309705256,0.4484350552964152,-0.8726478017514229,-0.7432377128521116,1.5036206168810824,-0.7412954670052432,-0.5120195379608362,0.0633253074599276
0.0,1.0,0.0,0.0,0.9746129071183065,0.4127350330917761,0.04315910244085671,-1.457661377427042,-0.5205646752066116,0.2719216384410106,1.2766258425190518,-1.741796874779733,0.323591639254802,1.542877041038599,-0.05594315595251108,0.5383455793692583,0.7906804845489807,-1.2380623313609673,0.605248441267348,-0.3919762695093782,0.7340219952014889,0.5846551993591267,0.4869015280983901,0.3462988140776558,-1.1179788771366668,0.617303784792626,-0.0613406043260215,-0.04352678091781986,-0.05260404658098786,0.4260740825479148,0.8987619874587924,-1.3159624866164656,0.5593356740913382
1.0,0.0,0.0,-5.0,0.08835678720894435,-0.3432552937360443,-0.04127542071095061,-1.6043735139898196,-1.208710478861021,-0.5858495327276968,1.0198796007030344,-0.4661795426931411,0.7101942520089575,1.4399088462328302,-1.115969247843921,1.6628630787336844,-1.6517570833306239,1.566923525383463,0.6366505600869208,0.45143795246276835,-0.3092247033600339,-0.29624346713944666,-0.35264927019607045,-0.053968507176092605,0.5129103236273667,-0.04542703145422106,0.8064323551498532,-0.2399400673667503,-0.4837827267256104,2.034852757760539,-1.02830954613814,1.1092148650071298,0.804799165792923
0.0,1.0,0.0,0.3711217183770883,-1.1540808492876002,-1.4625871254218783,-0.7407244166578939,-0.7332832697075629,-0.5757679567212531,-0.5314143267914249,0.5077104736793921,0.09360028659222622,-0.4993832698720968,1.5844498814908692,-0.09199470697482713,0.7486716907654731,-0.06501417109214844,1.1154686125417101,-1.0800737154592255,-1.4338746783308833,-0.007456018984073889,-1.2090742057483264,-1.488984100526332,-0.053968507176092605,-1.7767696881396573,-0.36964912294870667,2.2123289786211466,-1.6499499690651858,-0.12699955745074262,0.7861794854097457,-0.0534912934923419,1.1276585309980705,1.300836080450004
1.0,0.0,0.0,2.0,0.4398885753004542,-0.7237076226155276,-1.2143857346528015,1.8200550555394266,1.5441939936444948,1.3041856672726608,1.9678099877900288,-0.5124692456840176,1.7796824491676413,-0.4804859375662899,0.6559594481487289,-0.33295188157670563,0.9790770917449906,0.9908102150588238,-0.6228244833390809,-0.020356351461995593,0.49468701991453634,-0.9896439331123505,-1.3013122843833917,-0.3476089020364239,0.8891333630125017,-0.43999270614630553,-1.3644002667745954,1.1522912290530616,0.680331384150194,0.10218285942928414,1.0424495966951117,-0.05482882492232801,-1.3411290195353482
0.0,1.0,0.0,-1.0,0.2652205338161776,1.327239571669917,0.5494486454457118,-0.6969835882918627,-1.0062557646657928,0.08272626134660394,-0.8055368250113776,-0.6313932847928155,0.8496091991364666,-2.196618134996566,0.40565039619938825,0.5225539039399482,0.9010927823430657,-0.3736404888743435,0.6710096985455466,-0.18949751471556722,0.9913972288583458,0.8728844992864887,0.520965775427096,-0.9872176241119583,-0.2751666939826295,-0.8994447486328541,-1.0270771741177327,-0.04352678091781986,-0.05260404658098786,0.5486877970283927,0.8775226145243011,0.0841050628009535,-0.7293346125224522
1.0,1.0,0.0,0.3711217183770883,0.4406635300497328,2.0701979653407303,0.5830288239526527,1.2041908793156793,1.4141058801625948,1.4888657935875749,-0.03480543557658363,0.666966374362335,-2.0486559272918843,-1.3653313476584625,-5.174920256283842,0.5027629823000141,-0.5196006654153023,0.6270798888135544,-0.9565072915224714,-0.23211482633637637,0.6566885839480392,0.721552028556586,0.02205960057274341,-1.6897857144441724,0.7246385675730093,-1.4264405002137717,-1.0276725722555116,2.0953082441534954,-0.05260404658098786,-0.27630683291565244,0.250248885953314,0.5898492676727671,0.6208137182529905
0.0,1.0,0.0,0.0,-3.104748426962355,0.8955598120260087,0.3503673754843122,-1.508741785438961,-1.6476669607007817,-1.4837425872063523,-0.21813704388816246,1.1299721179588196,-0.380567746556177,-2.1690125184346876,-0.4130655553170233,2.198900230785194,-0.45192815745668063,0.19115822752563416,-0.04938228437280946,0.4478881442774862,0.5244359809732608,0.92789217718555,-0.45386578146795764,-0.616340853310139,0.3825036033570197,-1.0320594981844458,0.3619184717679675,0.1464050791445513,-0.2999319205966346,2.3363675182625476,-0.0534912934923419,0.2064995310857682,-0.16625797067342957
1.0,1.0,0.0,0.0,0.1758199670759624,-1.2395998003483832,-1.422859905644926,0.03116630899144183,0.5863898454379088,0.6470372067895866,-0.9327032633751526,-1.422464414820429,0.026673530175670576,0.8272309695083526,-0.09199470697482713,-0.21450399196733877,0.3991104539652082,-0.3503708585591848,1.2924808067949296,-1.163707980914786,-1.5263764949941323,-1.5664555773633222,-0.7093213141038933,0.41989746790324256,0.11313141022608829,0.3558536422962127,0.8559680023878506,-0.5848453769104767,0.43238314468778627,-0.6976099393381442,0.45751501806689315,0.25589621759101006,-1.110882330055034
0.0,0.0,-1.0,-1.0,0.05949579837220967,1.447850161784197,0.9992700313723784,0.25333809378847094,1.2495735941385264,1.4634179901905255,-1.376149652296704,-1.1610614870139107,-0.7458341384693177,0.5810165381246,0.7075110608420634,0.19995674917942372,0.4688676926961138,1.529129069990981,2.4399586270933384,0.6991987552136424,-0.007456018984073889,1.4297049149640897,0.9508312755422593,-0.903276595719551,0.11313141022608829,0.0008999507794809158,1.041193474310483,-0.23193725196415696,0.7472580236922396,0.20111448499227902,0.5281659845315813,1.620785651390304,0.651103105012145
1.0,0.0,0.0,0.3711217183770883,-1.8623107904658107,2.2292690620767037,1.045830306557373,-2.9612757423417713,-2.537182625817171,-2.633485047559464,-0.3989492134824677,-0.8908635093890338,-0.8074888797090665,0.6821066239801659,-1.6548347151384382,-0.5220869037294471,-1.6732783291387596,-0.12655201576585148,-1.8061332095181943,0.6528920056422274,-0.3781310569671382,1.1035149707989818,1.3589514077741518,-1.3925952845146703,0.9579104936178106,0.0008999507794809158,-0.7490183388018599,1.7428976746804064,-1.758899491685055,-0.5472867979912659,-1.7960961500448902,-0.042212698958154424,0.9083058622134658
1.0,0.0,0.0,-6.0,0.1746575349520445,0.20828311343049233,0.22122113721057945,1.2731466444075559,0.558025286408237,0.6044980303470474,-0.03480543557658363,-1.242025195145652,0.9445546314043951,-1.0644842731154065,0.8551156924587215,-0.8752483620711715,0.6355945719957247,-1.007339511906069,1.5129389587745548,1.6659298265183298,1.146427218047951,0.9589963636750432,1.0988349622314555,-0.053968507176092605,-1.408327332497551,0.9431682748794477,-1.2449468130658832,-0.9487096110245772,0.9060560891245151,-0.9137177540445153,0.639519137587962,-1.0230419824140546,0.8273608888105288
