is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.0,0.0,-0.7101778345836403,-1.2682662578310446,-0.5817300678737483,0.5378982687262135,-0.3392464950982885,-0.7384455217350433,0.831291717096338,-1.005803198645195,-0.2622973582698964,0.031212122322669233,-0.570368893330081,-2.325899826570838,-0.9867363012105816,1.5746153910904659,0.654000613829616,-0.46897673374699655,-0.5705499634073137,-0.572302358798498,-0.29127276538356556,1.3790398622932332,-2.371190937123648,1.240996189226907,1.2142721962213547,-1.1046378881230605,0.34354757485270737,-1.907321821478573,-0.011464909178520008,1.0337459142580399,-1.1673568693686687
0.703710006807352,1.0,1.0,1.1510891763508997,0.4354083788323382,0.18851956255037353,-1.229508513689788,-1.1587817201503035,-0.26521402117303167,-1.594919642752,1.283199772655927,-1.4455389292439815,0.031212122322669233,-0.4711524828110838,0.017450719666204647,-0.6097065984429647,1.1551451237948847,-0.2808869020512529,0.008542306411113731,0.1449728952896858,-0.05712337704507326,0.38407883241042995,-0.4799335047812455,-0.4157429534996429,-0.16777599286771688,-0.9526038483146416,0.014165556233757174,-0.01775817589946979,0.008490850719473215,-1.0964637827130679,1.2222384894242986,1.012522920652058
1.0,0.0,0.0,-0.01519043161058749,0.690499080422984,0.6154198798053165,1.6919849867595373,2.5900410694077345,1.7278101758628446,-1.2071044014117087,1.3188088010456176,-0.7094989212995675,-1.219346075627483,-0.5897518070518362,-0.961970047117112,-0.007751868218823671,-2.0968926866345683,-0.4519623843487882,-0.4117627736726984,-0.016547619698060966,0.8637634698331617,1.460346587389552,-0.7552447082495515,0.6617861374065408,-0.011363533394295772,-0.06524919729976597,0.5207741116326315,-0.4747462062525675,-0.9049578082390636,0.5522892099997943,-1.6741961367723754,0.4541592717131432
1.0,0.0,-18.0,1.1507016989762604,-0.3286959821229789,-0.5551772286840259,0.31577813763886825,0.8851087689321652,0.8586510844180952,-0.6795942017750387,-1.225324399030281,-0.40978445160665766,-1.4522190989264827,-0.13265159114782035,0.017450719666204647,0.5496832867945356,0.20706374948218617,0.008716283993593166,-0.061026188462999176,0.37760575369200244,-0.5027613406879406,-0.9547522475595935,0.9486343306200479,-1.1223084150735971,1.492548881821986,-1.235253767071318,-0.43110870337156915,-0.5477606524169781,0.24063423234538106,-0.011464909178520008,-0.33697053567399066,0.0002695085179204688
1.0,0.0,0.0,1.0614302913609253,-0.02929880592094619,0.3484380894719746,-0.21481548111735563,-0.19375597951211243,1.0689037865067876,1.495201685028841,-0.586399648346617,1.8137608588173466,-0.9520948140487878,0.7687998134254052,-0.9466293166093034,0.7794980143926543,1.4178138658301802,-0.6027496252516269,-0.18838587092779857,0.26888820478181447,0.6422984132064667,0.18849668547720164,0.6976554711894546,-0.19403244857533847,0.4868894533813767,0.5699256847102265,-0.243911095747134,0.5094909601117854,-0.5965849955435429,0.6737031333482796,0.8724133031464182,-0.41538188869430703
1.0,0.0,0.0,-0.9765713070559685,-1.0886200785631734,-0.002692868841230096,-0.9308961960840629,-0.7150274267638496,-0.4008975965311858,0.6907790329093242,0.003303007013698995,-0.49664013969266907,1.470751424201179,0.43898043973062023,-0.9339884549385545,0.2094265154540245,0.6111883448522551,-0.6076640244591159,-0.5963757200060787,-0.7330294906458175,0.10205512642242563,-0.16449456728814907,0.009499491440167084,-0.5240335168877875,0.5183732396782835,1.1341836409967065,-0.7696836919341036,1.2854652835947542,-1.1101383791496822,1.0862076520830386,-0.0029594613552633826,-0.9313172702716253
0.0,0.0,0.04092560719066743,0.44195512129853043,-0.0016733678265315522,0.8501036914937469,0.7224847688077448,-0.46263415441152567,1.0262053226728864,1.6818125136895663,1.2657971522912608,0.9809415291640031,0.12430568869146377,-0.44976936942491547,0.9557143276617354,1.9322805896038122,-1.258197733472518,-0.5514127125692868,-0.6733530220776888,0.565124746880274,0.4024152892085048,0.31011344805081353,0.009499491440167084,0.0028468558389613263,-1.0438349585318392,0.3474757034107458,0.9077460997224207,-0.5574945329350276,0.9625627725342594,1.9149215000240243,-1.2608486838669035,1.7819475924388772
1.0,0.0,0.0,0.9744837479934261,-0.1997680520269341,1.2449485989329412,1.2677222316343781,1.029157389882984,1.2153008309555156,0.24814492343216937,0.24841676495400228,-0.8365877941020385,0.8714053622803801,1.0050549862530604,-1.6982531000934304,1.2767650366376917,-1.9110542599771831,1.0718013823119044,1.5132672782569123,1.0943594951009803,1.2916191128275925,0.5901325602774007,0.9651462135524342,-1.6059342571523543,1.3280104154348868,0.7249138679621067,-0.96085880921514,-0.01775817589946979,-1.781348670181648,1.4181049581448855,-1.1026751623092925,-2.4981459090987057
1.0,0.0,-2.0,-3.103844313088197,-0.7731990158796512,-0.7741382429755905,-2.0787808595485946,-2.181708980717187,-1.4936533863169208,2.2307003907348903,0.6848016739014442,1.0333309870764844,1.3456369285436636,1.5951256804047103,-0.49319754515131303,2.662548745519902,0.9840930651781244,-0.5373405675446072,-0.44259719089462035,-0.5248350308317339,-0.741738639610872,-0.5122749011002363,0.418012680993877,0.8891630052129168,0.35018854545600503,0.7252474141400298,-0.7919944838769873,0.3706050426472698,0.25869043150273946,0.14520534460556386,-0.19901340689107028,0.3370062774966801
1.0,0.00949650600250851,-1.0,0.8848248630034522,-1.7457062801389802,-0.5819739473405704,-0.029397559965351542,0.6412513417301272,1.4291197554347457,-0.47361164390378446,-1.2375331824477336,1.089496726521434,1.454704305217744,0.39840531778886995,-0.7470630256316133,0.7604474305155342,-1.271170720358919,0.3694594962920284,-0.42916872111896887,-0.4540340136323182,-0.546431995819509,-0.526681332917436,1.3523489362626593,-1.5430887988687452,-0.011363533394295772,0.32049524251858436,0.011205142917496897,-0.5626806023738505,0.008490850719473215,0.08455884207259662,-1.5126164622868872,-0.03669294491335871
1.0,0.0,-10.0,0.8849540221283321,0.91510966104535,0.6406187036957782,0.5205790979569008,-0.36301428419071236,0.45404041705118864,-0.1660285056774292,-0.7138036016155154,1.1740655435867988,-1.624362358214922,-0.23996651379814282,-0.653770443290238,-0.8549442449711747,0.6022216691703224,0.48955239103733855,0.5146715577471404,0.03901690440380501,0.39089864747054853,0.45210676729767696,-0.6995269542052056,1.409606760810499,-0.6023500632191486,-1.032892061674684,1.023270671727704,-0.4951459878250652,-0.1890964666240794,-1.418715103415247,0.8380236201225487,0.9736948591689417
1.0,0.0,0.0,-0.9774754209301264,-2.5289978930151915,-1.5193224148668607,0.26480222703272854,-1.3578686033320366,-0.9408897919720165,0.9709674741498919,-0.6685257639619729,-0.004438076721573028,0.031212122322669233,1.1921650798503338,-0.7890528341017513,1.5272090656781054,-0.62726161835014,0.9408318363056816,-0.5649305975337181,-1.3041046402158334,-1.0231643868139504,-1.6215614918221586,1.5167057805911122,-1.203334099904814,-0.011363533394295772,0.9347366083516492,-1.4098914071244297,1.2557317845512004,-0.8493738335392961,1.4082985785747804,0.6548862142216246,-1.8309955561445734
0.0,0.0,0.0,1.5931839633065423,0.21616320821750112,0.3578541672142339,1.5483255021878062,2.149387616031651,-0.0233179688071952,-2.058405510072253,0.48602002604474925,-1.131264741899547,-1.5119840874498147,0.6459164743768439,-0.4878533993491288,1.4745936707422869,-0.218084272365636,0.3595398096880728,-1.0560515002443347,-0.016547619698060966,0.22551352607427416,-0.4561124511281831,-0.26924767843902125,0.3385317016674667,0.38058783871505314,-0.6821236753284278,0.011205142917496897,0.27290693420099105,-0.22317781403075837,0.6170944220238862,-0.547601375607999,-1.0611387843363722
1.0,0.0,0.0,-1.0653260781717842,-2.3878787056169903,-2.4137485572562847,-0.029397559965351542,-0.018911765017946173,0.3371141736225995,0.03483054770856281,-1.2896858865944505,0.2979452992353519,2.2808259853311146,0.5478063370459098,0.4566552213016092,-2.162794029594209,1.8591759949119402,-0.9078014926960476,-0.7955569503841706,-1.5439104053750896,-1.8189253787875148,-1.9378526659968376,1.1823504096421156,-0.9122528012615765,0.5220579007452834,2.077591517074575,-0.776417778992204,-0.01775817589946979,0.46901761575858597,-0.011464909178520008,-0.0029594613552633826,0.60241420916683
0.0,0.0,-1.0,-0.3555462274950162,1.1614457684047192,0.8049174451443224,0.42057528348245216,0.0295749072544785,1.0357330647574063,1.4127918818628116,0.613567883039923,-0.004438076721573028,1.3322897302951835,0.8852952936384262,-0.47700973261518625,1.2360727302543622,1.6288254813861702,0.008716283993593166,0.5557343603211898,0.9448969349841025,0.9344782489463681,0.9286548657638702,-0.6435710508019015,0.3197283237133033,-1.0749836861186266,0.7080813333344155,0.011205142917496897,0.5282945675818828,-0.8078379384051865,0.8136276011943397,1.8957234890000543,0.10427080755489736
1.0,0.0,0.0,-0.4452051124849902,0.5899215455798466,-0.1024097420260956,-0.029397559965351542,-0.9903114694471582,-1.0197208739743093,-0.3040336551931867,-0.9096045226939319,-0.3062540227618697,-0.6384727193956858,-0.8712839153696833,0.3738326667351315,-0.007751868218823671,-1.0720905892533574,1.0854254201883127,-0.5464467441751372,0.2697813728327035,-0.3363706996729589,-0.8016798589909387,-0.7964605453395703,0.40537739511821586,-0.6585306293892222,0.33575899993967295,0.5708725078335775,-0.01775817589946979,0.008490850719473215,-1.0371827733044627,-0.7570025621128251,1.6752024495625237
1.0,0.0,-2.0,1.59499219105486,-1.3573679916763814,-0.3389604893843912,-0.029397559965351542,1.2534093349820556,1.0975927978632636,-0.8509220493175741,-1.1389648928166387,-1.6231496079679564,0.5603926830882133,4.256237331412053,-0.9862209422573027,2.672605122096968,-0.2985074748366058,0.4502046384247725,0.6487096608257811,0.6590735441533213,0.1911697050427419,-0.44815970630470775,1.315747969316263,-0.4777476924435153,0.695082136133286,1.1367935241614473,-1.6073948263908884,2.0858626539531127,0.40971878586203947,1.9918624619730552,0.34637734257023745,-1.2285970520745264
1.0,0.0,0.04092560719066743,-3.6375353719070107,-0.0016733678265315522,-0.3860948008442403,-2.662541587997834,-2.887377763596904,-3.3804498645999943,0.03483054770856281,1.043799588346902,-2.1136916708743647,3.416711440529643,1.030289476394931,-1.0296058072315,1.7605227173155062,1.3566371531385697,-0.5214956991817798,0.5102011665789228,-0.5953946905026173,-0.7621008910191915,-0.2683854435519793,0.9468687622669664,-1.1419279985972972,-1.0105009250740562,1.9949961928061426,-0.3532628441203058,0.16101923625740636,0.008490850719473215,0.33581995066408743,1.2710002010153452,-0.959124099119963
1.0,0.0,-1.0,-3.193761516327931,-0.7306483589284793,-0.7265270703868743,-1.9817611308827519,-3.073033754101104,-2.2347662042661387,1.8724146593141335,-2.01198349603354,1.7979272703018085,0.031212122322669233,0.5626035461291081,1.4684824331299455,-0.007751868218823671,2.400850510473556,-0.6900482341628137,-0.5219201663354335,-0.6516874504254295,-0.7324646989874298,-0.3311376104733551,0.8998896734965041,-1.1308793423305588,0.33710742580964675,1.3276831214140614,-0.40045354363940905,0.7095489753521184,1.5156633404834672,-0.8754411424277584,-0.0029594613552633826,-0.8732963711713085
1.0,0.0,-17.0,1.5059791016892845,-0.5071489668177933,-0.034796466964524986,0.23286519234621772,0.735605864165243,-0.0233179688071952,-0.4362235404155514,0.7476522098633099,0.9271610433145313,-0.5855418614697768,1.0821105403676334,-3.2663899283307094,1.50492162928076,-0.510988625585292,0.9951358466199635,1.0695152951457647,-0.4252123719561408,-0.6975087386073153,-0.1130136460170382,0.7999138395367794,-0.37264052099532935,0.5989820742137918,0.006793377027332489,-1.083445575443063,-0.7145397665737946,-1.6051712584189468,0.4378250581817807,-0.8126453074865817,0.0002695085179204688
1.0,-1.0,0.04092560719066743,1.2401022657164757,-0.692867328463674,-0.002692868841230096,1.1450851032093976,-0.018911765017946173,0.6746241161074361,-1.0249113230949334,-1.0001633017548417,-0.004438076721573028,1.3532180834835266,-0.2636912687680569,2.585592472900221,0.9429721925280272,2.290034053917765,0.05104711668850686,-0.3219988959674433,-0.7106195476135891,-0.7443937922794016,-0.4016526103196036,0.32434824822411884,-0.6619321192253872,0.7717837481678697,0.7241389140542401,-0.5559707730639517,0.16277540091622905,2.6773046178742304,-0.011464909178520008,2.428431145377841,-0.10710109476432671
0.0,0.0,0.04092560719066743,-0.01519043161058749,-0.6641972750977095,-0.4125670372175081,1.4580113623404989,1.3823314699695441,-0.0233179688071952,0.11458394314603892,-1.131902540454229,0.11759894882538305,-1.2770444490909643,-0.4879562568140567,0.8177317002039812,0.3333891615427105,-0.7176673531824219,0.6162243749617449,-0.7015355481400578,-1.07272242238673,-0.5024376632641019,-0.38464009023827594,0.47665722391506765,0.0028468558389613263,0.7984573001939914,-1.493953931997159,-0.6532094397693744,-0.19330402629605997,0.2605148155129204,0.2957916459655312,-0.8411951797580435,0.3101528100155826
0.0,0.0,0.0,-0.8891081271889497,-0.3547331925894351,-0.834409885877317,-0.6990073186586097,0.35182751720540417,-0.9483091695047106,0.9808164734320555,-0.905513008684302,-0.17924571816519438,1.3186115923290618,-0.49086554376227537,0.8552467287477505,-0.5745511063288198,-0.6837779218126495,-0.7617704300153613,-1.1773295238530173,-0.016547619698060966,-0.7033855184000226,-0.5269585854884199,-0.2657809785078599,0.379994048472103,-0.011363533394295772,0.8470979566102897,0.2658019992355597,-0.5557156006217793,0.7871281499550079,-0.5170946980341626,0.06434887613758906,1.2261524331505802
1.0,0.0,1.0,2.038378569259301,0.30278213006174914,0.3863670358437389,-0.029397559965351542,1.381791152379276,1.2677007800450182,-0.40391560207382865,1.5303566844365655,0.6504021046346202,-0.7155804807061565,-0.7385764181149719,0.7234947922158501,-1.2917054093773024,-0.9782984917845278,1.0476748224115966,0.2974063668090807,0.39800818604998084,0.52903995784899,-0.19537442877485597,-0.6504665453605031,1.0099676077352129,-0.161489089904035,-1.057499573513122,0.011205142917496897,-0.38564422027221296,-1.1059773969156432,-0.011464909178520008,-1.09488621088624,0.0002695085179204688
0.0,0.0,0.0,-1.508195819876706,-1.9692018890426777,-1.7435079384100667,-0.4060066604805468,-0.4742014861130581,-1.1030760227437177,0.6734390122005236,-1.2486127605479074,0.9773687262407443,1.0620315235639508,0.5393332889696213,0.23105064158634375,0.6265165849381629,0.7989862896608073,-0.5942431896712312,-0.718154023442819,-1.2493284106116342,-1.6077008504227257,-1.3710159336036638,0.9998967450546459,-1.2167149512373674,0.945200314774901,1.5121092122015738,-0.6358254035568635,0.7979105002285065,-0.176686107393934,0.747001649931299,-0.0029594613552633826,-1.547927824991261
0.0,0.0,0.0,0.7077027981464595,1.6630199507638188,0.8529842877797055,2.0014706747193656,2.381871519302734,-0.0233179688071952,0.26049958615434704,3.341573706836898,-1.2166683096083768,0.031212122322669233,-0.1858045787492954,-0.876088362668016,-0.457908914159302,-1.3313944392505743,-0.9677902252546762,0.5879912942814974,-0.016547619698060966,0.7926240197494677,0.9902553348817491,-0.8301982649340739,0.0028468558389613263,-0.7779051449897478,-1.4565352137749268,0.7283484602294246,-0.2715227632939796,-0.07669146283638424,-0.24529018343423886,-1.3130564034375272,0.467652004972911
0.0,0.0,-1.0,-0.08954023239732711,0.46188772187820826,1.0954942843611655,0.7148185226631455,0.9014785634839282,0.5105475663793171,-1.0431432769466862,1.7334825503689901,-2.109101417038913,-0.5276383501108968,-0.01621855829816401,-1.220218472506783,-1.0071742092686677,3.63455798612983,0.6912848938237102,0.3703753272135191,-0.016547619698060966,-0.007136468322782832,0.4528380560820126,0.3156972258267733,-0.6313875780446552,-0.9547339838479587,1.1646111485295068,-0.46477954535043203,0.3378154041710261,-1.3103381687363174,-1.0613998642798101,3.781679895876183,-0.44848734346337216
1.0,1.0,0.04092560719066743,-0.6228438138415019,-2.151769697812248,-1.3666229545948236,-0.7842532487683581,-1.0454996343833707,-0.0233179688071952,0.03483054770856281,-0.91128528739205,-0.7034982609434589,1.8726633544977958,-0.831319871014411,-0.32578055396976147,-2.03542872869652,-0.0009595855109798964,0.9597213135795198,-0.593476815418521,-0.016547619698060966,-0.8642022088873059,-0.596468468939019,1.1686855105139624,-1.4741711422345625,-0.2504440098070366,2.366399807853545,-1.4329331585826361,-0.8815435508582957,-0.3436004095272916,-0.011464909178520008,1.3112795043641374,0.5785652283106875
1.0,0.0,0.0,-1.0646802825473853,-0.0016733678265315522,-0.002692868841230096,-0.029397559965351542,0.45732196301295586,-0.8557744269713538,-0.9184365688744619,1.7218867471621067,-2.2466921304810956,-1.1291103437141905,-0.01621855829816401,1.3395510782569677,-1.6168634007794511,-0.41553474221944603,-0.4212570740558495,-0.8372242275228545,0.1748822728474215,-0.007136468322782832,0.18723029200797078,-0.3865735838404559,-0.6528975186479493,-0.8053655181977698,-0.2903339594063381,0.7652895488004935,-0.7248026571433085,1.235301387516277,-0.011464909178520008,-0.2962098216368611,1.1115055252858417
0.0,0.0,0.0,-0.01519043161058749,1.1556297275357097,0.2297595960183671,1.085281520765115,-1.184952579941796,1.104610006234892,-1.3927475841002313,2.0977662990282666,-1.6361468253988256,1.3706691952461325,-0.711458509443294,1.1490373491853807,-1.8328157322605323,0.9251027813829197,0.18657660783140445,-0.938779720883762,-0.7667551060095806,-0.41543396283735035,-0.11832956833490434,-1.1755020587870395,1.7173767561529754,-1.7296680865040266,0.47897535368715466,1.5618697743243548,0.3739590712464474,0.7487734381790832,0.4546737126570627,1.2767278907489834,0.0002695085179204688
1.0,0.0,0.0,0.0869360368352663,-2.516923583334365,-0.4016737459868187,0.24248485415519086,0.07429522918322604,0.31720535144754997,2.0360891414588216,0.003303007013698995,1.3075209678155004,0.720767299913448,2.0030678415717857,-1.0699536132710428,2.234567850620187,-0.32651165117082576,0.8136563289774489,0.008542306411113731,-0.710630915794256,-0.6372295651583946,-0.7356007796307593,2.455461275368477,-1.940438145547996,1.4931358057575816,0.9704209209527436,-2.016078060246016,2.1252796559950875,-1.0808464459286125,2.435506349338786,0.7778286977720875,-1.5413345999454195
