is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.5,0.4583333333333333,0.5816737653800708,0.5579628228371015,0.6043884649486347,0.5506015356325196,0.5062248938516007,0.4264815187604678,0.5645143292669527,0.36488795655417783,0.46202200039726304,0.6585658608215691,0.47506682624264057,0.4566425482083147,0.5723363073948142,0.5519587103625703,0.4891987144011605,0.5807326461318262,0.4589963682481022,0.49806362806069626,0.5676291978519105,0.5795298722924676,0.48276394824886343,0.43320081859736154,0.5264228159427653,0.5464990679719379,0.47833197998482907,0.4738225449643937,0.5262463791513089,0.5367189077851421,0.46184370400672087
1.0,0.375,0.453125,0.5816075745126031,0.5769654542497072,0.5924393769580307,0.5306023133975456,0.4558282060782313,0.4418733148004785,0.5868582817908862,0.5047263957364702,0.5319429995121219,0.504746634564672,0.45215697399339577,0.5464130545079928,0.4893641049724864,0.5052004080544935,0.5062765739145397,0.582860071020148,0.47867420013759193,0.4868007057476261,0.6013321045120764,0.5177590798861876,0.5150540903863523,0.43707624849638455,0.4934312630985663,0.6068603327302606,0.4653853642338687,0.5299607765076904,0.5598348209065337,0.49799854991812276,0.5527650377813311
0.0,0.5,0.453125,0.6452529641763488,0.5769654542497072,0.5915979463631824,0.6359888200127255,0.5586720262607348,0.515466223133667,0.5604180830976341,0.3320381748661011,0.5285062298847716,0.46906468779433996,0.4735218624165926,0.4488112194920751,0.5944302276076058,0.5058820384591732,0.48829447330885223,0.5543252822410406,0.46124019045229914,0.45627375249957614,0.5684453904832346,0.4907470297473703,0.5748075348631682,0.45431214045783147,0.47103211567252595,0.6241093643858616,0.4653853642338687,0.49283760200543913,0.5465170492721602,0.5092167424986372,0.4758245078329578
0.703710006807352,0.5,0.4635416666666667,0.581693622640311,0.5953316109840001,0.6259872839128842,0.49663782723227945,0.3995102102747914,0.4643071693115291,0.5629638243603452,0.6614340596205349,0.31290574743793853,0.5270108397899625,0.4621535562703461,0.40916669203101225,0.5973929179977946,0.5155276132802489,0.4973575056020984,0.5642014488616379,0.5032975006330159,0.4938285102434264,0.6108426199479352,0.48664334305617307,0.5767292967887452,0.3971246635926078,0.5110258494233141,0.5780732245549834,0.47798870591165704,0.41390616569336836,0.5876667448531037,0.5175024979807011,0.547928821194697
1.0,0.5,0.4585464875374514,0.5133938643673688,0.5996190732109703,0.5791202978490786,0.448748691699427,0.5027762865735099,0.3894624308545707,0.5291224469393311,0.6514000438479433,0.40159662447653643,0.4684245053490002,0.4621535562703461,0.48430300107667873,0.5258057092373081,0.49743394133893426,0.5185586792288984,0.5092686910202685,0.5098172664755285,0.4866396642357447,0.6103528778014674,0.4427762501811821,0.5699835696678356,0.35906288275763437,0.47127154917195496,0.5877990311860221,0.4653853642338687,0.49283760200543913,0.5262463791513089,0.49799854991812276,0.5346453122357963
0.0,0.5,0.46875,0.5771716357660496,0.5702907688494244,0.575383489684557,0.5306023133975456,0.44190357394771834,0.4198690401436894,0.5054468553228263,0.5010148523978555,0.37430369032964744,0.5260288155707857,0.4655983498919357,0.4077055991710046,0.5411757742175564,0.4701441703202583,0.5249776713753669,0.48614382593054734,0.4535308573925054,0.44415236261221114,0.5540414633510506,0.4874609513431558,0.5852007865980275,0.34405840081239014,0.5499153954948838,0.6257274279924986,0.48353698543833307,0.41272032761965477,0.5748012306618783,0.5164290786856732,0.547982454591707
1.0,0.5,0.4583333333333333,0.5770723494648482,0.5900490986509205,0.6043279671240931,0.4836089809121349,0.4312704253704919,0.4103911447276293,0.5567440581624846,0.5079116056537617,0.4938807083913932,0.504746634564672,0.4789625767763145,0.48430300107667873,0.62251985412262,0.4814918800246027,0.48803132383783443,0.559930513753218,0.4744116551509556,0.4859565022126491,0.593792266678655,0.4834456957113205,0.4695185758368074,0.3990228953754712,0.5493849928110661,0.6198346485283838,0.4653853642338687,0.5285412439384367,0.5500351785516664,0.5005724493511227,0.5200227851501806
0.703710006807352,0.5,0.4322916666666667,0.5725636007640802,0.5783103975583958,0.622039957886291,0.5306023133975456,0.3979293766533647,0.46772388913701657,0.4961923612369944,0.5509328352580459,0.41589567052119814,0.3684619837691163,0.4603081910167524,0.46133816677628836,0.5601337973906967,0.5368879344694817,0.5276613135432198,0.5684716815003473,0.5187076621473639,0.5215996457319675,0.614446587709834,0.5234125896875255,0.47115092291212096,0.4720702115324946,0.49046645508997117,0.579749969922222,0.4616104063608634,0.4905166155142509,0.4833547015148783,0.5439368236951223,0.5838892881784611
1.0,0.5,0.4583333333333333,0.6316208126860967,0.5929740959569331,0.5883936865024905,0.5079037062087263,0.451028215278761,0.42696810121593104,0.48280130352292505,0.5606331776654898,0.35622833785710795,0.4603672772053006,0.4489351810934804,0.5169956877943357,0.4276133111355943,0.49743394133893426,0.45259296860334364,0.5363471945598116,0.47345101853893284,0.45725707566579277,0.5695822387181249,0.4799606380922977,0.5486677243478761,0.43320081859736154,0.499820670940307,0.6347473964792875,0.4555351945819426,0.4777489162366921,0.463285101055525,0.46967975610148116,0.5925281129196509
1.0,0.5,0.4585464875374514,0.5900192344308705,0.6111656661288273,0.6362488971525321,0.6444370813628583,0.5639775718867943,0.6025664152624207,0.45611181252794186,0.6082288588277186,0.5040472133967069,0.47026455613255036,0.4722551439579711,0.41695269701981014,0.5906024071467606,0.5174405275470416,0.5096145282216,0.5363471945598116,0.5274538105276906,0.5493620393457006,0.6447463697341006,0.4615488470323459,0.5368227433668172,0.4194317560328847,0.4814967997303688,0.6149957782205596,0.4762353527145455,0.43340549204177675,0.5658986081985559,0.47275302205203057,0.55598834451391
1.0,0.5,0.4583333333333333,0.5900192344308705,0.5769654542497072,0.5829104695259035,0.47083852080817423,0.4231695137158167,0.42265369509879813,0.5076432847020805,0.6006166072760026,0.35278340532691727,0.4645217311334491,0.46034866080676407,0.5430555060169702,0.45009411164482427,0.5456513585993455,0.5171790881991144,0.5363471945598116,0.4932899362683831,0.4737952444173443,0.5708735785515194,0.4590007073414894,0.5299917786991063,0.3846273026705518,0.47519234673388494,0.6445359889717251,0.4653853642338687,0.544513609482688,0.4593366825565101,0.5515620678709441,0.5885323387670044
0.0,0.5,0.4583333333333333,0.45435650970559255,0.5420873882264208,0.5631468603418132,0.4278550268047852,0.4055166649289958,0.46772388913701657,0.5956943519458537,0.5384424776560273,0.39190241187891384,0.5654291039295977,0.4621535562703461,0.4564990454412484,0.5296157870781554,0.4929910703408492,0.5260837783523422,0.4894094239254413,0.431283117145982,0.43160627363055815,0.5282022599530322,0.505863835503687,0.4421912963411236,0.5068406842209268,0.543101308565913,0.5450423797563586,0.4668604277980909,0.4516561938290952,0.547498066025076,0.5189185710397631,0.516621748753684
1.0,0.5,0.4583333333333333,0.55882554388588,0.5847609313396838,0.6109101557389685,0.4498743589273909,0.40452327168725716,0.37731089243085203,0.5425723960103782,0.360196054918233,0.53820679124534,0.43780328800017926,0.4697057816332807,0.5323831067451638,0.4768579170691583,0.4781912641856301,0.4864213448062074,0.5784539323999177,0.5256217767221283,0.5048690167234232,0.616130800844366,0.5189598378434018,0.471200755887295,0.4736007907460751,0.4716316674674046,0.5836496904764228,0.4653853642338687,0.5158065758034169,0.4912601537411094,0.48379392380112873,0.5618508303078837
1.0,0.5,0.453125,0.6407177391285938,0.5666482712623867,0.6005014557323065,0.515961797804266,0.49335204856022813,0.5333663601401475,0.5033835631497887,0.30207057811383514,0.5099274982759053,0.32716409150633513,0.4725856967689565,0.40400093548016247,0.5604020723092455,0.5145098418520994,0.5111428557314083,0.5647820309372622,0.5287017299184185,0.5093271037382378,0.6193053620793085,0.5675727477762011,0.36367846861093206,0.5285933192423469,0.4494732775464281,0.5437131603181444,0.4779529855856421,0.447321137726846,0.5799447617470985,0.4930559969176561,0.5019167935749944
0.0,0.5,0.4585464875374514,0.686175894994092,0.5717337394673871,0.6006861035604688,0.5629075990480606,0.5274753785174114,0.5165815303959239,0.5625676044199993,0.25081043739687825,0.5415561897149692,0.5749472061552364,0.47176409845756884,0.245055472667811,0.6314845305369221,0.5678270195828254,0.5305257266241575,0.5025989618386343,0.4744116551509556,0.44533160547194234,0.5835684025656396,0.5328544397615594,0.3606742584876127,0.5030571403308269,0.5337141941160632,0.5348334844957704,0.45447017437918247,0.3319308442770603,0.5194991331787444,0.5639018506102622,0.5346453122357963
1.0,0.5011870632503136,0.4583333333333333,0.6362089904278257,0.5769654542497072,0.5915979463631824,0.6310036654350621,0.5934623850598395,0.512985559138147,0.5697571690046884,0.44383354229425703,0.38446020837195954,0.504746634564672,0.46878968710310875,0.38303947095563107,0.5508647173811998,0.5453513649265079,0.5121087389720717,0.5786131357036105,0.4715202982981184,0.4645293526507517,0.5654272055215253,0.5523266449369175,0.43973430068249664,0.49353560553442893,0.5470178392022641,0.5521900785784171,0.4653853642338687,0.49283760200543913,0.5615818021448891,0.5163563734919994,0.5346453122357963
0.703710006807352,0.625,0.4583333333333333,0.581693622640311,0.5858715289054763,0.5956244018852658,0.5072645462896028,0.38497541772490834,0.46772388913701657,0.5569401747466246,0.37660439564794057,0.36322246550238446,0.5354445680861378,0.4808141189923957,0.39908692113327515,0.6125044952744596,0.4794603969222499,0.48387018069813653,0.5269317148296508,0.4744116551509556,0.4584409723478061,0.6164877385284034,0.48692391963321596,0.5344816225625776,0.3797330528412063,0.48612930419810674,0.5877990311860221,0.4763492216605371,0.44017857479235856,0.5890568560093783,0.4822081986496382,0.4690356159515725
0.0,0.5,0.453125,0.5044028433128198,0.5423715493405957,0.5915979463631824,0.5306023133975456,0.35066883580146957,0.35974411227349035,0.5724443107696933,0.32085184234021463,0.5441694324335618,0.5321934398712898,0.4550420187647597,0.48430300107667873,0.5513145647432994,0.45474354464432054,0.4944541952603407,0.4915868060453437,0.4243199678105284,0.43135868285933376,0.5835684025656396,0.5306275940230936,0.41086149115441517,0.48770589046143886,0.5138386139446052,0.5877990311860221,0.45986908434427615,0.5180229383058221,0.5525551971888165,0.4790617740697514,0.5819861352473414
1.0,0.5,0.4635416666666667,0.6134534361480897,0.5935210015608297,0.6042427403927897,0.4920643801710784,0.4882125433610367,0.5219850417644343,0.42307325426561937,0.25956156689409876,0.27714823641292247,0.4065451841048136,0.47663975473814474,0.3477104942058393,0.5827889733871708,0.5315970151751804,0.5172304639412642,0.505648509048194,0.4744116551509556,0.51236815736455,0.6075268075657245,0.505863835503687,0.48276394824886343,0.37524746170106377,0.4369758940979012,0.621454538289131,0.4699477526118202,0.43090492205762954,0.5528999024144102,0.4875499767554376,0.5016379279502914
0.703710006807352,0.5,0.4427083333333333,0.5406515482611262,0.5473265583738186,0.5351584902000529,0.5306023133975456,0.40262110618808794,0.4077739217744635,0.6245397491828583,0.3825649226275169,0.5269848459003618,0.5455718717373107,0.37757781596388923,0.5586755909658302,0.43417202563884505,0.5391811582130974,0.5320173198406112,0.4603769980800681,0.4193034890689983,0.43130174024629153,0.5729183344951125,0.5211405566730856,0.5154830133240654,0.3937742937496799,0.5107617375462243,0.5629824002007616,0.3807350659226166,0.5678567968619846,0.4460636791679772,0.5065348550023671,0.5937638436436528
1.0,0.5,0.5989583333333334,0.4634997697553169,0.5341298450208045,0.5580740186566409,0.3934774919061007,0.3216891709961293,0.3244997259869904,0.6352458522288879,0.36911067895872285,0.43929864596667534,0.504746634564672,0.4756147003481748,0.33544188747054476,0.6509790247390618,0.5554696881946186,0.5006999817584887,0.5012423165474776,0.4286344662700119,0.4331409775927956,0.5667789758461621,0.5552245698802597,0.35326567536641373,0.4603615312006696,0.5744848630989122,0.5223665758350556,0.4653853642338687,0.49283760200543913,0.5877111916082536,0.5419888990034906,0.43253934039257796
0.0,0.5,0.4583333333333333,0.5134335788878494,0.5932925014078857,0.5921705688495374,0.38834734695896683,0.376259787467292,0.3821901197690554,0.5798646697307285,0.3426031150279129,0.4970690932537187,0.5353456260608647,0.47376905485665616,0.48430300107667873,0.5773298826214172,0.49743394133893426,0.4912046831518121,0.527683231853477,0.4502321780487113,0.4489476964616039,0.6104137723069057,0.48029009073734685,0.4168071108851894,0.40964725791670803,0.48462428861097034,0.5922253277322911,0.48067890243477984,0.468308258722822,0.5625894733552459,0.526646675163107,0.5172953252137317
1.0,0.5,0.4583333333333333,0.6407375963888341,0.556088921381844,0.5915979463631824,0.6303298691707538,0.5681562264227931,0.560753377417048,0.5002221038785999,0.44324006639493646,0.37622388285672703,0.5741487671628532,0.4582371511984069,0.5124588890101796,0.4887725669710511,0.51658561030654,0.5233364928230202,0.4721278180710738,0.42610524577110964,0.42316849158849623,0.5512339819644075,0.49552614877879414,0.554919273251198,0.43320081859736154,0.47924231935279166,0.6046456728396231,0.4639651870807538,0.5454843484265312,0.5061649947463275,0.5091727611503908,0.5606379883926662
1.0,0.5,0.4583333333333333,0.5679423275886174,0.5769654542497072,0.5661745943209182,0.5306023133975456,0.5103558685796409,0.5339368098792542,0.4966375097760168,0.5660016879522394,0.3631020703433574,0.5971141319412276,0.46817664301858386,0.5928046166326986,0.48975021643264205,0.5473553924924427,0.5006999817584887,0.49912372498498975,0.42786680454723175,0.43541194268970573,0.5362923890810548,0.525977260382348,0.42477035646218225,0.4688256250642599,0.464881842905319,0.5686508281755556,0.4716539252692743,0.608315012647278,0.4771666558946069,0.5579457964765758,0.6343828938711985
1.0,0.5,0.4635416666666667,0.5316340508595903,0.5731655749214742,0.5715430171609619,0.46998085184445726,0.43985740743582474,0.410015888608944,0.553953682852708,0.4265600447872365,0.1993108227767164,0.504746634564672,0.4770656119930216,0.48430300107667873,0.5967375729598604,0.49743394133893426,0.48577030396672727,0.5363471945598116,0.445135548652291,0.4403317361414195,0.5493058214756105,0.4954039531955268,0.5508777926434728,0.39570098613947374,0.5196596734175325,0.6042313230812021,0.47319044042226094,0.49283760200543913,0.48517867805907405,0.5329731947690792,0.47241285786943726
0.0,0.5,0.4583333333333333,0.7043366524453523,0.5862806435155709,0.6147099472502138,0.6791946102854944,0.5732624348384315,0.5674716783091759,0.5262550465239715,0.5574407444722957,0.2778744223397485,0.41388519896125525,0.45512965403840827,0.45388386350414606,0.5258057092373081,0.49743394133893426,0.45779539085106413,0.5363471945598116,0.48800147796053994,0.4971609718120882,0.6138876255598659,0.5137277533575811,0.45110533704779654,0.42877943739425395,0.5164093532724987,0.5845377844877614,0.47052922020271604,0.44287140763166455,0.5437939600308495,0.4854608433896639,0.5482119114522396
0.0,0.5,0.4635416666666667,0.5900192344308705,0.5710930664835613,0.606532189678704,0.4456126059521771,0.47380551493153517,0.39881119012855354,0.5628545879515577,0.4577912935546549,0.39566572061929833,0.6374557602157129,0.4501943414006043,0.4427536531616058,0.4470031119746045,0.5788644680150936,0.5183041962529238,0.5689684836817724,0.4744116551509556,0.5099404159354106,0.5835684025656396,0.5277229736935173,0.43860574394111573,0.4495952885883184,0.5700225161565532,0.5631469496221023,0.4622172304453358,0.45421429389504275,0.44033487893007284,0.5935473195795962,0.5069598824293672
1.0,0.5,0.453125,0.5900192344308705,0.5769654542497072,0.5915979463631824,0.5951476802919056,0.5465003603695036,0.548814309985607,0.4780919409204014,0.4783128891067348,0.4587261955960449,0.4155949319568709,0.4621535562703461,0.4700614812262857,0.4404283562560426,0.44910772139199956,0.4654244572595575,0.5904232823413652,0.4744116551509556,0.5173261812592694,0.6063090429348215,0.4633890142307333,0.528444491150888,0.3703951790847238,0.45404825383199554,0.6269844810553387,0.4106203174860508,0.5084749855678379,0.4398225304174654,0.45802215634235915,0.5791711643749784
1.0,0.5,0.4583333333333333,0.6361560377338518,0.5587214318778453,0.5948624187261897,0.6045815134896192,0.5316244691682176,0.541222886455291,0.5695210709444284,0.5532086120219291,0.3181974764429002,0.5685437768225604,0.46739746737343996,0.45367133586716274,0.4962931640560089,0.516145758708759,0.49499885831070656,0.5861228627675303,0.4847686025785342,0.4737952444173443,0.5787697687501707,0.5524582814852305,0.3915328788390844,0.5015908023801287,0.5413810171614722,0.5578520162804562,0.473897939672089,0.46298727825531866,0.548854801830566,0.515581141298652,0.4747159144334259
0.0,0.5,0.4583333333333333,0.5044028433128198,0.5818354768909924,0.5726833539034452,0.40158995225384175,0.3318194495975178,0.46772388913701657,0.5610974883287151,0.39683503098310124,0.5601558556366406,0.45838408011362375,0.4578615240080128,0.525206451675431,0.50916637001514,0.5011501007570534,0.512555758791232,0.49076072940043375,0.444028298175204,0.4525148123020403,0.5891409648180238,0.48434390508720476,0.42609198117442154,0.480250354946796,0.45485036032250364,0.5981780717345195,0.47265062169827465,0.5238047237402463,0.575733675594561,0.5124569647455186,0.5613092291681194
