is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.5,0.4583333333333333,0.6589579256208151,0.5771740115483217,0.6436894777603946,0.4863150962767287,0.46031443703888075,0.7077516548646838,0.4037006000203014,0.19713972086037335,0.6803695109243406,0.7940851718310901,0.9675356461868194,0.6085867897586111,0.5950933425530975,0.8076057294390379,0.5277283970952805,0.017711733165169587,0.9656710331619189,0.38428562908859915,0.7488971865936853,0.14116341132092364,0.6948274591162518,0.9569538489476531,0.7907801923772192,0.3038235485568556,0.4983739310232198,0.18810148752324715,0.627424121430461,0.9134498655497103,0.7558888932863805
1.0,0.5,0.4582184033858727,0.604429319659807,0.5771740115483217,0.5635136502166598,0.4864402324028034,0.4576417692481549,0.7088432952174197,0.40374048037301785,0.19710682939154145,0.6803981505908062,0.7939352294226363,0.9675368057155074,0.609535038983422,0.5951204169967995,0.807625341158875,0.5297886900501587,0.017617808726635934,0.9655521315888855,0.38298732979914796,0.7525288180678794,0.14113977547902215,0.6948331261755529,0.9569580833156413,0.7907909286399072,0.30367827098433414,0.4983327215300801,0.18816583107638613,0.627060275665988,0.9135066533582546,0.755845727282914
1.0,0.5,0.4635416666666667,0.6179423275886173,0.5771740115483217,0.5934172050704961,0.48639970956172807,0.45783921369768077,0.7085987245896396,0.4032929758780926,0.19710716147641807,0.6802398005195757,0.7970122865515467,0.9675011600758625,0.6091336958133369,0.5950784793414973,0.8075440744927957,0.5292920076959113,0.017540811088345213,0.9653991417388685,0.38334797895167466,0.7525288180678794,0.14176185508226308,0.6948038970497062,0.956974557987042,0.7906911211668479,0.30337820955480327,0.4983611729727427,0.18814692230013844,0.6272397842881571,0.9134337035439323,0.7561105020388351
1.0,0.5,0.4583333333333333,0.6406978818683535,0.5834491908169224,0.6222258475446911,0.4864183021668701,0.45736241049160936,0.7083941577265039,0.40402970271965444,0.19717771351875416,0.6802966422348736,0.7939583121162831,0.9675545107105414,0.6079320365167666,0.5951515893001001,0.8076127063109378,0.5291370491502269,0.017493404356677036,0.965536112676145,0.3821731039979989,0.7525937018960814,0.14138027995184377,0.6947958428388167,0.9570813386467464,0.7916377945896004,0.303990854481722,0.4983957808056685,0.18813977572672466,0.6267702399121954,0.9134582540724058,0.7559080735136201
1.0,0.5,0.4583333333333333,0.6816605272065772,0.566127566366392,0.5592922203405598,0.4861154991957361,0.45753486803136817,0.7084564066926868,0.40377167575623163,0.1971610956478736,0.6803445841537066,0.7937624045052359,0.9675103077784928,0.6058490662737654,0.5951079616426312,0.8075945276837451,0.5300362557992869,0.017659915723531,0.9654419124488162,0.3828877288148178,0.7526708078089626,0.14124575124586275,0.6949023278758286,0.9569580833156413,0.7908400753212527,0.30404435745374364,0.4984232585523932,0.1880085787522491,0.6270669833282894,0.913392314988563,0.7558826849046768
0.0,0.5,0.4582184033858727,0.4680680902368058,0.5662641019982916,0.5491850086888779,0.4864092722329666,0.4574548282892375,0.7086364306090922,0.40375065330688387,0.1979290671967772,0.6804032533361711,0.7939529748975761,0.9675395925121961,0.6094431474677974,0.5951039661201976,0.8076137881292182,0.5295018482933372,0.01751459934228285,0.9655577030197673,0.3830693857272159,0.752560495590895,0.13903315374517686,0.6966067144590687,0.9570716825425153,0.7908570496132165,0.3040356088994063,0.4984078244937066,0.18817497134222702,0.6273423703125813,0.9133667849641873,0.7559894772807935
1.0,0.5,0.3645833333333333,0.654343271532099,0.5582292332661687,0.5757647513804782,0.4864279954174841,0.4576636047935924,0.7086820207688341,0.4035783176241798,0.19704236520349103,0.6801605147826534,0.7939060334227094,0.9675412644274888,0.6094578115363706,0.5951301235112547,0.8076271110154524,0.5292152013520582,0.017524416501667278,0.9655803837446424,0.38336860026189395,0.752528065927387,0.14096955604920708,0.6947195255298478,0.9568140721472976,0.7909351329999689,0.3053976140344784,0.49841042120430323,0.18817785897675696,0.627413624357835,0.9136310234698813,0.7559098239303056
1.0,0.5,0.453125,0.5498080464843441,0.6002746252712617,0.6114403420006931,0.48630978752924947,0.4576427501750893,0.7086623359549401,0.4050196949380268,0.19713745781975817,0.6803522194115715,0.7930166542117923,0.9675398160135273,0.6094589204862376,0.5950755054158805,0.8067412754097348,0.5292052696325813,0.01771533113353192,0.9655856465110677,0.38325266982467343,0.7525759501674089,0.14121090514021684,0.694802902782844,0.9570498584318253,0.7907457977064973,0.3037936622197578,0.4983847410709321,0.18823449357431432,0.6234413481602189,0.9132441601333345,0.7559822902154468
1.0,0.375,0.4583333333333333,0.5905938261529913,0.5821563541452174,0.592516097236428,0.48642522288143,0.457578504956526,0.7087257483242282,0.40407110704314503,0.197071746347332,0.680237921277552,0.794026556458801,0.9675128681445501,0.6092598269246235,0.5951163941610389,0.8076610418072286,0.5306328936595491,0.01754788607048048,0.9655720244865436,0.3831524882976894,0.7525437917121025,0.14131852154694868,0.6947268044243984,0.957074528896205,0.7905159964271965,0.30404146252735526,0.49840212311553483,0.1881619710088788,0.6275092423040364,0.9135548241854907,0.755806610923443
1.0,0.5,0.4635416666666667,0.4680680902368058,0.5718222531236888,0.5969425793037165,0.48637589032467177,0.45752438919427674,0.7086858996928538,0.40375065330688387,0.19707125280057625,0.6804756186791878,0.793966179127442,0.9676216901247694,0.6099061054068325,0.5951586276991343,0.8075221383162161,0.5291052113482271,0.018141909286653858,0.965651427364442,0.38183996998867176,0.7525826743950269,0.14284640372768842,0.6949376874245458,0.9570788885970083,0.7907080415445228,0.30416822816057276,0.49839081656278034,0.1881909462796031,0.6274492332529198,0.9137479360859335,0.7558793563038311
1.0,0.5,0.4427083333333333,0.6361295613868647,0.6068965548527413,0.6134173896048913,0.48640572282921707,0.4574261251633426,0.708683994446458,0.4036711535482997,0.1970599350648662,0.6802533323293145,0.7940054555619904,0.9674953475961225,0.6094793810852348,0.5951244480228118,0.80759951230952,0.5296206434466328,0.01777356155243595,0.9654932094515449,0.3738511620892561,0.7522218874234621,0.14109173201981912,0.6947958428388167,0.9569406593450236,0.7906242428370263,0.3035150493502073,0.4983386577442223,0.18817177208230615,0.627385519473621,0.913392314988563,0.7558740113336122
0.0,0.5,0.4479166666666667,0.48168700355356425,0.566036875589543,0.5655981387323251,0.486433988089115,0.45760096777317555,0.7087222359109919,0.4037088472595357,0.19708489242764035,0.6802627816814835,0.7937898198250539,0.9673581645623246,0.6094704182726844,0.5956374573019203,0.8076431773916279,0.5291013263429839,0.017529229109725472,0.9655541185364269,0.3831768957929564,0.7525658217900332,0.14126804331151313,0.6947909686236782,0.9570281897388763,0.7907943086736752,0.303795163527115,0.523245093867607,0.1881662375660438,0.6166807440884134,0.9137091432024245,0.7557501415292257
1.0,0.5,0.4479166666666667,0.5498808564385583,0.5755704731278967,0.5790566988299019,0.48637589032467177,0.4576093567752464,0.7087128580618425,0.40399899533224093,0.1970746719386253,0.6803487065262832,0.7940030516423439,0.9673581645623246,0.6090055594997619,0.5948992762158297,0.8084078644323834,0.5293200015491717,0.017585789263230504,0.9655710521113486,0.3837210742926356,0.7526199069425211,0.1409154963132122,0.6947958428388167,0.9569580833156413,0.7906792852043963,0.30397532743706407,0.4983791428250991,0.18823449357431432,0.6272397842881571,0.9135144902334096,0.755806610923443
0.0,0.5,0.4583333333333333,0.4953456313908034,0.5816090680554015,0.5675340228542733,0.4864113734182827,0.4575371794223834,0.7085803215329264,0.4012104194589513,0.19707282440270266,0.6802886283560874,0.7939749478296056,0.9679489146242896,0.6090520799054339,0.595094579822972,0.8076349364354514,0.5293874658738723,0.01749856854404749,0.9653991417388685,0.3829897573873075,0.7526057883161759,0.1411677433485312,0.6948248683135306,0.957062295616894,0.7907067735124139,0.30381510974765824,0.49822856809638194,0.18816537611246273,0.627259769150185,0.9137007796656621,0.7557387820651523
1.0,0.5,0.4583333333333333,0.5180217566295785,0.5382392941896357,0.5834483305214403,0.48637589032467177,0.4571602547001293,0.7085803215329264,0.40035587109716725,0.19743879397251163,0.6810490553854732,0.7939739193263929,0.967550317124816,0.6088328815249022,0.5951572736350519,0.8075440744927957,0.5291013263429839,0.017524353913537884,0.9655311217045305,0.38279179205004654,0.7525897465474516,0.14086373005839603,0.6947575463549774,0.9568649388925032,0.7905781995305026,0.3034746769703629,0.49839184572952333,0.18811597181831952,0.6284112744405485,0.9136081357100516,0.755806610923443
1.0,0.5,0.4635416666666667,0.577158397592556,0.5750217444523797,0.5957862106810033,0.48637589032467177,0.45823487594346435,0.7087665844744107,0.4025504673264294,0.1971610956478736,0.6803720463009489,0.7939068217017905,0.9675395708257059,0.6092916512431121,0.5950784793414973,0.807612545157441,0.529643489496754,0.017542356332157626,0.9653991417388685,0.3833738552962862,0.7525793553859226,0.14121973069555757,0.6948144535781546,0.9572368899633299,0.7904716181531092,0.3038128068629159,0.4984350872743048,0.18815491590585773,0.6272358021774914,0.9135441332752465,0.755806610923443
1.0,0.5,0.4583333333333333,0.5905938261529913,0.5928452774983944,0.6060025156817436,0.48646025751379945,0.45786230906639214,0.7086428323230832,0.4028337568706076,0.1971610956478736,0.6821484122293546,0.7937685517886097,0.9672992528096434,0.6090672767139891,0.5950651660088824,0.8075440744927957,0.5292835601791335,0.017558215565961,0.9655735258983693,0.3830943320996651,0.7525679793679005,0.14107147893394256,0.6947105859425058,0.9567826675042518,0.7906771346076942,0.3043538237673836,0.49831254425667304,0.18815411316575795,0.6276316919642543,0.9133524562606884,0.7558188877286129
1.0,0.5,0.7135416666666666,0.5225371244170931,0.5292781783800008,0.5615166837304405,0.4863963837596939,0.4573498444404897,0.708378201222281,0.40319823370359403,0.19709705000612537,0.6800322993468533,0.7938631827320497,0.967548426144971,0.60873947457965,0.5947918023271791,0.8076078664966663,0.5300090379223579,0.01728421835934871,0.9655266607792744,0.3820774266751742,0.7525284586733316,0.1409609397495119,0.6948009953283867,0.9570178719055383,0.7905974181770264,0.3031186962355346,0.4980009282465356,0.18823449357431432,0.6271949034081122,0.9135050470570666,0.755770484327608
0.0,0.5,0.453125,0.6452132496558682,0.5981422929625076,0.6144202036773253,0.48632894799217413,0.4575012417899811,0.7086560003864185,0.40440734106173687,0.1971249924609502,0.6802096217103312,0.7938850082346108,0.9674978559871349,0.6092904127046914,0.594301711043419,0.8076865929112242,0.5275739500153269,0.017900104095135597,0.9655702643737332,0.3832348621165458,0.7525453353929575,0.14112270083254133,0.6948129590416864,0.9570535341517016,0.7906953156575602,0.30376277365679244,0.4982979183581514,0.18816259986380457,0.6270559733001901,0.9135526055868546,0.7557386572729388
0.0,0.5,0.4583333333333333,0.5905938261529913,0.5771740115483217,0.5915844407276792,0.4864020213766813,0.45747088524112034,0.7086051727586574,0.4037572498735504,0.19710733232328242,0.6802627816814835,0.7940081401593101,0.967526549007218,0.6088124585130346,0.5951174505749441,0.8076010935413028,0.5297498190209302,0.01750574551283167,0.9655545277507147,0.3828813665729617,0.7525288180678794,0.14127264755310348,0.6947958428388167,0.9570669600697543,0.7909870799795643,0.3037849428850447,0.4983731319503731,0.1881496765311406,0.6273466049932221,0.9134629272846702,0.7558478596629081
1.0,0.5,0.4582184033858727,0.6952066305691215,0.5967106256453332,0.6252463079686507,0.48642376538753945,0.45758471469069706,0.7085803215329264,0.3955618940616179,0.19714081077409304,0.6803320832322235,0.7939141216327845,0.9675350957068265,0.6092256310159084,0.5951146718976064,0.8075440744927957,0.5291013263429839,0.017524213171635463,0.9655515549374936,0.3829407456975731,0.7525567315410839,0.14103883874443726,0.6948187189109538,0.9570557524451859,0.7904390068133279,0.3038128068629159,0.49838813282853295,0.18815915689356277,0.6272397842881571,0.9134436446226734,0.7558001635305102
1.0,0.5,0.4635416666666667,0.5905938261529913,0.5738462869680413,0.5907144178511022,0.4864186775259064,0.4587674159170776,0.7086792534744291,0.40454549122892464,0.19712272942360848,0.6803999298663728,0.7938906285200416,0.967535448251663,0.6090520799054339,0.5950808405140963,0.807517184450545,0.5293970543462219,0.01762054435191159,0.9655716951125654,0.38330738817708804,0.7526319858255225,0.14121086220136736,0.6948604788051264,0.9571437795078654,0.7907749319956695,0.3038128068629159,0.4984507635789188,0.18823956246239815,0.6261423107709592,0.913392314988563,0.7558904184069323
0.0,0.49987362248508743,0.46875,0.5453323932173099,0.5607620059077758,0.5648563974104198,0.48648303355924993,0.4577144783221656,0.708811752561084,0.40372436976765114,0.19706607323882433,0.6803278064310807,0.7942455894434033,0.9675455180360908,0.6095098264685123,0.5951309320889843,0.8076361507946347,0.5291906816563191,0.017508550609874596,0.9655333229776484,0.3831089444380143,0.7525244977755541,0.14121973069555757,0.6948182868011579,0.9571255269695091,0.7907031301314114,0.3035997236817846,0.49843530122660024,0.1877519135442453,0.6275245441120588,0.9134509610890054,0.7558247349153612
1.0,0.5,0.4583333333333333,0.6497948083108506,0.5580493826392139,0.5915844407276792,0.4864162544986219,0.45771092962604415,0.7086682373524453,0.4036556645088974,0.19705951246621417,0.6802627816814835,0.7939943406866917,0.9675439315227052,0.6093113931590217,0.5951100998781116,0.8075913427553806,0.5291837764639324,0.017523161750562784,0.9655818504971986,0.3831126229154514,0.7525143910320565,0.14099276292692814,0.6947180399723631,0.956853836774448,0.7905159964271965,0.3066644209805661,0.4980748529520576,0.18817129755591153,0.6272397842881571,0.9133633719626555,0.7566328397253366
1.0,0.5,0.4635416666666667,0.5088718774931074,0.5466705701745367,0.5739659537639312,0.48641113702426036,0.4576427501750893,0.7086218794059689,0.40354169305660276,0.1971197115254787,0.6808613260721815,0.7938133518966233,0.9675696707265281,0.609503257966492,0.5951224942614545,0.8075525593004109,0.5293904723621736,0.017468256841503025,0.9653991417388685,0.3814724189873665,0.7525397831773251,0.14094919021814928,0.6948279238073267,0.9570422895687954,0.7904946808840146,0.30067125999568933,0.49843293062273547,0.18817004240305507,0.6274281871157238,0.9133841069667931,0.7563039843716673
1.0,0.5,0.4583333333333333,0.5905938261529913,0.5240364467024644,0.5452602016260008,0.4864483937444737,0.4576943490375569,0.7087317522926532,0.403022701371197,0.19708568191903816,0.6803969491767154,0.7934769061926044,0.9675079217840891,0.6098514413689468,0.5950817532505869,0.80758212162466,0.529203714714966,0.017823194362975647,0.9654620452468734,0.3815909566462527,0.7523459688111901,0.14082474683792665,0.6947866170065029,0.9569541839982395,0.790516593512709,0.30321634827184385,0.4983469918019976,0.18815678888475185,0.6273329211264312,0.9135322754158218,0.7558818168557291
1.0,0.5,0.4583333333333333,0.5543565097055926,0.5315376212208219,0.5349766105416089,0.48643051838770607,0.4577951822308004,0.7087105880055982,0.4039115432538525,0.19714818929694086,0.6804333433617455,0.7909945205181942,0.9675625501453892,0.6086311865595501,0.5951091969729931,0.8075984746981214,0.5291326275250116,0.01751594571948877,0.9655307556638454,0.3825258942627896,0.7525051660308326,0.14112242188025975,0.6947765722768171,0.9570413867850414,0.7905831272549171,0.30363701303587703,0.498497431605904,0.1881325893652555,0.6273267096007629,0.913392314988563,0.7559617520306571
1.0,0.5,0.453125,0.6453522504775502,0.5956743411222235,0.6180828851579887,0.48644904671460465,0.4581439068700376,0.7085803215329264,0.40375065330688387,0.19712588285432034,0.6802463534672627,0.79397690675444,0.9675285329359364,0.6097649945053139,0.595121576784249,0.807581448457213,0.5294187746561937,0.017519048655293246,0.9655184045535111,0.38613378263381637,0.7525489467804414,0.14121848858624675,0.6948701578040686,0.9570754442749089,0.7906796405926659,0.30376713154253654,0.4983272652028064,0.18820504415353004,0.6273678942647988,0.913392314988563,0.7558351665657415
1.0,0.5,0.453125,0.6589049729268411,0.5950500030542614,0.5915844407276792,0.4863993143406112,0.4574944398148769,0.7086526340972138,0.4044805102349681,0.19707007466792684,0.6802627816814835,0.7939822774215447,0.9675399457578324,0.6087828189860891,0.5950871603928881,0.8076124467683533,0.531422298364821,0.017517173030870494,0.9655464469525876,0.38292020559524875,0.7525487336570038,0.14106273769059913,0.6947969067614338,0.9570309163629885,0.7905789010432979,0.3041021530734141,0.49827408473534884,0.18814468223850203,0.6289531893195541,0.913448058980893,0.7557450898521582
1.0,0.5,0.4583333333333333,0.5316274317728436,0.5742651351596718,0.5716937396881524,0.48652376334178293,0.45750579170574346,0.7086375764101382,0.4038645567285458,0.1970916456996815,0.6802627816814835,0.793915572348442,0.9673581645623246,0.6094990012674055,0.5950838368031516,0.8075727587053744,0.5296150657675888,0.017512942709327406,0.9655646612605718,0.3831330621219762,0.7525603543121243,0.14134581030418447,0.6948665038463722,0.9570735704848585,0.7905159964271965,0.3038128068629159,0.4981374688024071,0.18817146436358675,0.6270792685598553,0.9131490661346792,0.7557479305235744
