home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,1.0,0.5,0.4581786370514483,0.6817068608138045,0.6104222000024503,0.6092457436661712,0.4864158613462441,0.4567230507304942,0.709045289468237,0.40386121815090104,0.19698304312699574,0.3645577924401219,0.7939337155582648,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7990789651967948,0.01765562913443769,0.9656117235794591,0.38303946706184794,0.7526190586136915,0.14118074508264897,0.554637250011467,0.9569288512620908,0.7907769157150994,0.3049631666837771,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
1.0,0.0,0.5,0.4581786370514483,0.5301245155392541,0.5256410256410257,0.5308818909624222,0.48641661707913453,0.457485946358506,0.7086393963409146,0.40379840749329254,0.19709212286652536,0.3642850555144309,0.7938397077687808,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7988154984147201,0.017514409588219475,0.9655392898480234,0.3828017319070529,0.752553346628572,0.14084025834939823,0.5543927826610343,0.9569484700624745,0.7904282473779608,0.3038373909861593,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,1.0,0.49985951899303216,0.4583333333333333,0.5043962242260731,0.5715605692204716,0.5609591515748897,0.48637011729362256,0.45752894395005345,0.7087618719960108,0.404261628392572,0.19712956908227613,0.36459797347529127,0.7939266325513789,0.96754917848604,0.6073044861851503,0.5950730765807074,0.807538944434029,0.7992672835834649,0.017515040337792415,0.9655629033700677,0.38324379816937776,0.7525750302459313,0.14134413375151708,0.5546007912517706,0.9570770760830856,0.7901785205928814,0.30396965968800477,0.4984803664591274,0.18803976927195096,0.6276073195562079,0.44641357204288307,0.7561118092799406
1.0,1.0,0.49985951899303216,0.453125,0.62254374350384,0.6140242687619519,0.6121447359818563,0.4864028372498871,0.45754062353498526,0.7086525806916756,0.40347300436663125,0.19714840954571072,0.3646621924519743,0.7938997450206718,0.9673375659331461,0.6089772920794909,0.5951295103206364,0.8076101323214417,0.7989900445364221,0.017440517768267584,0.9655451065781249,0.3825482790355924,0.7526364385424379,0.1411441423615347,0.5546315898829761,0.9569484700624745,0.7906391749721207,0.3036741874066196,0.4984958930232028,0.18824593274896492,0.6273907954510131,0.4465726371965722,0.7560029647684381
1.0,1.0,0.5,0.4581786370514483,0.5452397260028553,0.5772158729592833,0.5913760663042039,0.4863563617500808,0.4576122567392551,0.7081775467571235,0.40366792035095134,0.19711881197823455,0.36442638330666216,0.7940839693889926,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.798530427902663,0.017738411282716193,0.965575195406356,0.3745502416288765,0.7525241708756928,0.14108504567611763,0.5567545511027829,0.9570185580478485,0.790687594928803,0.30373881511351447,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
1.0,1.0,0.5,0.4581786370514483,0.6816274317728435,0.6264467102244338,0.591753609895629,0.48640930395939513,0.45748216391092156,0.7085861979825138,0.40343481303871676,0.19706697648450816,0.36459797347529127,0.7937363301368123,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7986051005773044,0.01750686780964707,0.9655374192594063,0.3824438011868705,0.7525422861617843,0.1410534871832798,0.5544624892228116,0.9570006003570966,0.7905413107440799,0.3040427258235109,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
1.0,1.0,0.5,0.453125,0.486202371341079,0.5631741058242568,0.5421767559288129,0.48646338562053254,0.4575418600902227,0.708482573590414,0.4037313983600691,0.19716402392100402,0.36446628302753453,0.7937987979362948,0.9675449505563822,0.6090590802806035,0.595118381727996,0.8076048443672234,0.7986051005773044,0.01752233448669608,0.9655684333966469,0.3828742421470642,0.7525507386137542,0.1403709406361295,0.5573063981321549,0.9570484405037606,0.7906929350320041,0.30407274541670365,0.498429515542186,0.18815210817884412,0.6273685450177923,0.4464165236047392,0.7559048840378471
0.0,1.0,0.5,0.46875,0.5361229423001179,0.5345230044799966,0.496270358217578,0.48641034573621217,0.4574214190323083,0.7085171912520988,0.40284007900535296,0.19710765901459687,0.36459797347529127,0.7938123764435402,0.967534051033576,0.6092093500817227,0.5951331513099574,0.8079057869931621,0.7987139645301623,0.017492423145870094,0.9654163784445461,0.38254277314848145,0.752439184846849,0.14132597076994885,0.5544624892228116,0.9569484700624745,0.7906838345256703,0.3037862675247239,0.49838740484542254,0.18815917091722736,0.6274595063872843,0.4573045163745436,0.7558537840985823
1.0,1.0,0.5,0.4581786370514483,0.6452529641763488,0.5853202610734957,0.6548739308183296,0.4864077120499394,0.45750772330119305,0.7086205625856075,0.40379840749329254,0.1971271338849811,0.36455896762015944,0.7936118372900015,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7973853850252528,0.017491350816378037,0.9655195885561554,0.38202710656367,0.7525503815281659,0.14109372678478602,0.5545241689498734,0.9570620416240192,0.7903598212936233,0.30368199819914493,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,1.0,0.5,0.4583333333333333,0.4589314492738281,0.5877264096179742,0.591753609895629,0.4864153305356714,0.4574968261472953,0.7086229410431568,0.43087425005383834,0.19716402392100402,0.36502455354975727,0.7938123764435402,0.96752052738059,0.6094072398604964,0.5951135654474718,0.7977141486436892,0.798834448610202,0.01756328607195498,0.9655761220993018,0.38818605383858484,0.7526805216488041,0.14123276985483124,0.5543856351241361,0.9570668486794578,0.7905544201408127,0.3039252983241778,0.49830079668018923,0.188167717719482,0.627390314358074,0.445349839683444,0.7558534664951341
0.0,1.0,0.5,0.4583333333333333,0.5315943363391097,0.5865230122732981,0.6232325237464469,0.48637235893067554,0.45679790926315533,0.7079669631653889,0.4034916617223081,0.1970970295675703,0.3643726435342919,0.7939027497163899,0.9674762913949935,0.6094367178687016,0.5949446919436367,0.8075827680703004,0.7992627020949113,0.017504026368291983,0.9655403778968067,0.38293996869368585,0.7525630329799293,0.14129878243775876,0.5543921018230467,0.9569484700624745,0.7905573897498284,0.30325323021025463,0.4981906505364865,0.18817048465604666,0.6156638503120653,0.44591652341402926,0.7558102302790587
1.0,1.0,0.5,0.4583333333333333,0.5905127445773087,0.5999779628517965,0.6143726093886772,0.4863038378187129,0.45059656385979907,0.708982608944535,0.4033824844531023,0.19710418546611055,0.36447488141171946,0.793644178574086,0.9675207466621384,0.6091986645677393,0.5951080979182747,0.8075535282936174,0.7987195695084446,0.017502160890678537,0.965538765348076,0.3827961002349897,0.7525308355867942,0.1404201024338647,0.5544830116541697,0.9569484700624745,0.7910896023303424,0.30360056398392,0.49833438581298123,0.18816763629019423,0.6272853408166272,0.4455566823837871,0.7557611745626238
1.0,0.0,0.5,0.4635416666666667,0.6589248301870814,0.5983794643761092,0.6154148159625253,0.4864610104558313,0.4576122567392551,0.7079472116271776,0.4036238761774897,0.19707829257499315,0.36467995780964074,0.7939066011455128,0.9673375659331461,0.6089330129552118,0.595151891302051,0.807536052606272,0.7985196872234034,0.01752955509241998,0.9655557135705164,0.3830574374354409,0.7525241708756928,0.1432372250902041,0.5544352865840729,0.9570275992330896,0.790495494727675,0.3038373909861593,0.4984674501935587,0.1881464705292878,0.6275809134257424,0.4465293909778027,0.7559632552479119
0.0,1.0,0.5,0.46875,0.45897778288105545,0.5398048511564867,0.5516748054175994,0.486416943254421,0.457443854403662,0.7086536867958385,0.40365656528840466,0.19711972313252563,0.3644060322977884,0.7940186503111546,0.9675624341612655,0.6091958383633949,0.5951270750203909,0.80760430565373,0.7999009038464041,0.017532242100662333,0.9655584282304143,0.3830238754178395,0.7525643306120361,0.14104223113614117,0.5543313643378646,0.957035264673747,0.790495494727675,0.30357467993320136,0.4984818415425838,0.18824593274896492,0.6272265151789115,0.4464051004937868,0.7563517497161204
0.0,0.0,0.5,0.4581786370514483,0.4769598249901533,0.4807692307692308,0.4789974148537923,0.48605837137744257,0.4580982744838724,0.7089211956717008,0.40375800550657714,0.1971663242138575,0.36451896090129876,0.7940636530471737,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7986051005773044,0.01722413216200526,0.9656424173316862,0.3838668554615383,0.7512056676037852,0.14121938004223708,0.5548712568828871,0.9570493265780557,0.790841964534911,0.30373200631109193,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,0.0,0.5,0.4583333333333333,0.6270657303781014,0.5771796596473001,0.6385952454105014,0.48642870752008227,0.4574809470691381,0.7087025342155743,0.40387470748583315,0.19717401135084975,0.36459797347529127,0.7938123764435402,0.9675489122841906,0.6090975228065656,0.5951224440634963,0.8076024317632232,0.7982243951819499,0.017524124997002104,0.9655323889332953,0.3829755629872087,0.7525241708756928,0.14130362591955178,0.5550447123453772,0.9569484700624745,0.7906296819666793,0.30391400677140035,0.4983718974928052,0.18824593274896492,0.6273961966544591,0.4463654239674201,0.7559093675730575
0.0,1.0,0.5,0.4583333333333333,0.5316936226403112,0.5622105580548754,0.5957209472249936,0.48644917170079766,0.45767095635650384,0.7087270688929724,0.40394846473461393,0.19709422108095356,0.36396886600098294,0.7939551962943522,0.9675177294419607,0.6090163153580559,0.5950341330356769,0.8075232338247512,0.7989344182026891,0.017510999654199538,0.9655415506704279,0.3828769650887632,0.7525816301558467,0.14115075280790504,0.5541910319907094,0.9569484700624745,0.7907794732895943,0.30337997267514705,0.49836294216303717,0.18824593274896492,0.6272086766684201,0.44806123707778883,0.7558492113889742
1.0,0.0,0.5,0.4581786370514483,0.49986761826506493,0.4871794871794871,0.5002616767364374,0.48644489913893385,0.4577309087060637,0.7086143005683929,0.40354025554309386,0.1970907235458254,0.3647222316718417,0.7940114351695462,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7993640179325582,0.017553760529619617,0.9655775085588928,0.38303946706184794,0.7526144754201254,0.14107239978364228,0.55438390641914,0.9570888339924816,0.7907651694442419,0.30378823074430394,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
1.0,0.0,0.5,0.453125,0.645272821436589,0.6409362663665202,0.6431790576809592,0.4864158613462441,0.45741930979236284,0.7082402398762371,0.40302207412891583,0.1971491055901421,0.36472287297746697,0.7937351392411721,0.9674796552426508,0.5681996851720716,0.5950605341397225,0.807538944434029,0.7999954622842894,0.017489795770464122,0.9654956159134,0.38264516722092234,0.7525384372251812,0.14071728838945194,0.5547511096111905,0.9570838556374944,0.7923191303202409,0.30468087878784855,0.4981843044965353,0.18289940618929026,0.6269434079950114,0.43818590517951683,0.7557870359143191
0.0,1.0,0.5,0.4583333333333333,0.6453721077377904,0.5948379772397128,0.620455249593155,0.4864427946826968,0.4576122567392551,0.7088898927405708,0.4035613583720225,0.1971072467395411,0.3638015501429278,0.7939300370141319,0.9675322690191515,0.6090975228065656,0.5951203812640609,0.8076017596244226,0.799025989052438,0.017393846700960006,0.9655106796500865,0.3827533671618448,0.7525618414462936,0.14124512373877438,0.5545919882214895,0.957208339606445,0.790495494727675,0.3038212520669822,0.4983822608750324,0.18816235871413547,0.6277118111650206,0.44636688085241716,0.7558813597089448
1.0,0.0,0.5,0.46875,0.699781570137357,0.5771796596473001,0.7035630813102203,0.4864037618668613,0.4573746764578725,0.7086156791441953,0.40361781839963295,0.19716402392100402,0.36461992220062867,0.7940625358903508,0.9675613116427848,0.6075991682085524,0.5951401474405212,0.8076182293372342,0.7986242619498561,0.017509752733721132,0.9655370788466249,0.3828367654177854,0.752555844322226,0.1411557517495142,0.5545515860157738,0.957073027626553,0.791031812583088,0.3038373909861593,0.4984932893157608,0.18808423584847309,0.627501496617254,0.4467047275569709,0.7559340956506913
0.0,0.0,0.5,0.4583333333333333,0.5907508345623276,0.5404836277601609,0.591753609895629,0.48643667100318544,0.45755476243885823,0.7087174234730491,0.4039599937476385,0.19711085832312386,0.3643780299175886,0.7939355231429112,0.9675473344519713,0.5733795956937314,0.5951189286432567,0.8075751429867846,0.7991250473469622,0.017475105701677346,0.9655196200665046,0.3826071500965644,0.7525241708756928,0.14109661480362218,0.5544277398896361,0.9570537868599013,0.7906486292125826,0.30376165399565636,0.4983718974928052,0.1880097949546514,0.6274048259464682,0.44644250900469523,0.7166515436801385
0.0,1.0,0.625,0.4583333333333333,0.7043498906188458,0.5606978235718667,0.5845773509298848,0.48635766463332697,0.45740942860163986,0.7085301004731518,0.4045924334000629,0.19713845235317884,0.36448707169111844,0.7933374887792176,0.9674633852753445,0.609107893138525,0.5952214813359432,0.8076372251751565,0.7987210005097946,0.017624372517011225,0.9638008830193411,0.38492072487254886,0.7529095651502667,0.1347698455388916,0.5544624892228116,0.9568668054981541,0.790495494727675,0.3038373909861593,0.49812801265363243,0.18824593274896492,0.6277814347400843,0.44664965115455507,0.7555897359070489
1.0,1.0,0.625,0.46875,0.6225636007640802,0.5720233745812678,0.559656451226365,0.4864524127848668,0.4579031396599239,0.708877277611859,0.40383052815679094,0.19712840202302867,0.36479133197709673,0.7901265007485011,0.9675420591526962,0.6103868930694968,0.5951296285910683,0.8076639241648063,0.7988204338219043,0.017481760840762212,0.9655325619676669,0.382922114874561,0.7524526410590571,0.14144375427659797,0.5558893537900168,0.9571340374303055,0.7907420898310372,0.3040309062137273,0.4984270286546511,0.18824593274896492,0.6274477049671705,0.4474358660266843,0.7558575087244703
0.0,0.0,0.5,0.4581786370514483,0.6589645447075619,0.6538461538461537,0.591753609895629,0.4864158613462441,0.45742023980367413,0.7087077850212158,0.40379840749329254,0.19711249018055838,0.3647418027173763,0.7939448880460092,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.798865507254544,0.017521885002327296,0.9655264264018303,0.3830161648773293,0.7525241708756928,0.14117513176994487,0.5545274448936885,0.9570931593745146,0.7906440007773166,0.3038373909861593,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,1.0,0.5,0.4791666666666667,0.645246345089602,0.5698537645840142,0.5834023039420015,0.48645923651198036,0.45766434881336376,0.7087120931233232,0.40295924980048387,0.1971080732703841,0.3644592373905317,0.7912529812554442,0.9677913278776119,0.6102010120636661,0.5951197996207439,0.8075522421200833,0.7853912313341739,0.017535886700177354,0.9654163784445461,0.3830166382200908,0.7525517925401914,0.14126550289630727,0.554596826400457,0.9570758572773126,0.7899597381669338,0.30398244184878526,0.4989769346488615,0.18828289836189632,0.6273631351789121,0.44584038534991594,0.7559501952938775
0.0,1.0,0.5,0.4581786370514483,0.4883144353264078,0.44324077538122997,0.49041457600442734,0.4864158613462441,0.45780058769360893,0.7085894583672174,0.4034567912862457,0.19700950482730972,0.3645277454596288,0.7939004423194221,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7949037645610804,0.017586175950862235,0.965591830780885,0.3836678729772361,0.7524367960380495,0.14102104660314696,0.5538075161562847,0.9570497644363772,0.7905870341867028,0.3038373909861593,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,1.0,0.5,0.4583333333333333,0.668061471150059,0.6072359529934378,0.591753609895629,0.4863040659927525,0.4597158576704346,0.7083567363126245,0.40379840749329254,0.19713741993256015,0.36452622461400297,0.7939427791396638,0.9675709366268468,0.6095848449138138,0.6026668312440652,0.8075211170315546,0.7986051005773044,0.01750411751226937,0.9654163784445461,0.38308002283165166,0.7525395579764654,0.14099494944393104,0.5545758849321836,0.9570472769520846,0.7906939486401723,0.30352828709924906,0.49853216090672053,0.1881774028979274,0.6271649190106341,0.44569634936617264,0.7559485358194988
1.0,0.0,0.49985951899303216,0.4479166666666667,0.7088983538400944,0.5985515679888637,0.5933764421882756,0.4864112690170137,0.4575005744304369,0.7086112007029847,0.40370443599555234,0.1970719103441675,0.3644663784169119,0.7879372360254437,0.9675365767326982,0.6091360489131166,0.5951158424737415,0.8076308582763841,0.798983041349493,0.017441894871395275,0.9652019564029077,0.3835840436463684,0.7525856422078063,0.14122819084654464,0.5544313535880072,0.9570531615915793,0.7904867809801077,0.30375980497273286,0.49843086837664824,0.188149194196202,0.6273937059918033,0.44563071239159213,0.7559157308921786
0.0,0.0,0.49985951899303216,0.4583333333333333,0.5589314492738281,0.5611377471471646,0.5672499776348181,0.486422226434841,0.45732986384868446,0.7086546376548574,0.40488402895660075,0.19699829528415017,0.3648032036114719,0.7940005471226472,0.9674722592743427,0.6090487059313552,0.5951037435018217,0.8077053285940261,0.7965194817199546,0.017519861893204484,0.9653933740072032,0.3826342169387193,0.7525241708756928,0.14139674111880313,0.5546599219331475,0.9570744769463335,0.790495494727675,0.30410057950702285,0.49816059250401623,0.1881516245881431,0.6272913210133633,0.4578233572625168,0.7558169759700958
