home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,1.0,0.0,-56.0,-0.7101778345836403,-0.9920901638299218,-0.2853757453928253,0.8113540408977294,1.2413708613916903,0.48972194252504136,-1.743451224435787,-0.31891478110474536,-0.910151448529023,0.24211788376448673,-10.432685179881275,2.4609721579644686,0.8261818538738579,-4.131243546625576,3.487926867407492,0.526600056372187,0.15036212943250152,0.5060726603915066,-0.17921413326866245,-0.2715758145528446,0.02934430812061515,-0.5493983206986479,0.23987272933331777,0.1877321368263362,-0.6247301927366201,1.3601379141905157,1.487621467872247,-3.55337323529009,-0.9807330635594074
0.0,1.0,0.0,0.0,-0.3554170683701356,0.2680758043821041,-1.110206832353903,-0.13835117735682417,-0.18845027682458296,0.6438663159249803,0.16213755195331905,-1.307713495950493,-0.020204823107436036,-0.03770244598096372,1.0070561702121101,-1.4273166677343234,-2.1617634227781055,-3.904814729615625,0.7546234713139581,-0.1903581047950749,0.2651488069548726,0.14524102755727106,22.167357646663262,-0.3078170294115701,-3.0188199304085863,-4.6634903170229185,-0.17747809654821198,-2.8405698913623385,0.9957703700526117,-1.3984584149701627,-2.59887629326652,0.037187560588701436,0.6335105660597011
1.0,0.0,0.0,0.0,-0.8887206498143103,-0.6889007619819421,-1.0708624248016352,-0.11937658457707308,3.5063782875870575,-2.907535359145805,-2.2262878225022167,2.407039782218015,54.02338915541327,-15.384497325518973,-3.740594675168511,-1.5980227852577145,-11.967792609220114,10.962605807601197,0.6083960696718718,7.8876129629894125,1.5186379724262513,1.840758913993714,-3.2947676065859857,1.057729799143463,-11.558247017625613,0.1603236881061523,-0.29891750026862685,1.0941309256398055,-3.9307267024579384,-1.6429739902246692,-5.808018533383181,0.31846844880108166,-48.91480641294801
1.0,0.0,0.0,-1.0,-1.3308154367699534,0.2415703843311462,-0.6469524588950171,-0.253874315228932,0.15110582875984635,-0.5476972606378693,-2.918519423952079,-1.624018419047394,0.44626325583633547,-0.30425409916178137,-10.432685179881275,-0.948251043980539,4.627236459018001,-2.9833394255545294,-1.121422200092066,0.21110322464901085,0.8497893572716667,0.5741215825894712,1.840172092064661,0.12128252339459988,-5.177689076974754,-4.6634903170229185,0.8250470750551362,0.7205008025319761,3.0658596537687024,-0.9660828651077599,-1.0279332515696424,-3.215245826548982,4.377496165866463
0.0,0.6381405176967776,0.0,-0.029701686121919584,-0.7395044400391525,-1.515110671521566,0.002171562128550879,-1.1787794807194178,-1.1221798441257405,-0.9900283422899379,-3.2192618951020706,7.702565689082328,4.332014331880937,1.4797106177769845,-2.7578582868981143,-3.257506274504929,0.4605840255065176,2.056325556075321,-0.2425973014663761,7.8876129629894125,-1.2108880940772657,-1.391388971471811,2.5419134942993176,0.6314844129351717,7.6181927648082475,6.0912403968982085,1.6260772575570925,-0.028249304991107144,-2.6700318723114393,-3.22095172369682,0.47616786165747393,2.0206198818735626,-0.7758771672060875
1.0,1.0,0.0,0.0,-0.005560502124548442,-0.09952766800073098,0.002171562128550879,-6.922699276257409,-2.117275803075295,-2.7809325884026985,-0.9394212790632663,-0.3971901545783456,6.377167087327866,-6.333296683508363,-1.3892551346522986,0.32840250892731115,-0.5207495933777982,-2.6973710646909246,-1.4464652263574158,-0.46864802839486697,-0.06782945123882432,-0.08462243641508763,-1.747653778094354,0.17175911233829425,0.8767523571856228,0.8175172419681385,-1.4428356931727977,0.07759994431150001,-1.3330026477372678,0.31494977624959003,-0.45771536091489934,-2.8852599693964573,-0.7828409560168803
1.0,1.0,0.0,-0.029701686121919584,-0.8893664454387096,-0.9162948654991139,-1.4134355726150645,2.4635479724545393,0.3113729021577499,1.5277345665915296,2.5772533061661225,-5.161413316731624,0.7484661849994733,-2.0224361189007354,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,0.968431326392523,1.8980272683238464,-0.26389124098297545,2.1705597232020613,0.9428917318627803,2.5889009533265748,-5.285195951177845,0.8465349233676913,9.760358235699261,1.0316050139203605,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
0.0,1.0,0.0,-1.0,-0.3572252961184529,-0.705374594550868,-1.2634875743808487,0.37123111814646875,0.3113729021577499,-1.1544996440457747,0.5461849811733177,2.164419564592254,-2.0166965719315084,-2.0224361189007354,-0.18420151807506716,-0.44744000239028225,-1.3902696971596427,-1.0228838583447946,0.49212758962383624,-0.3541064180216831,-1.1806412556596801,-1.7691174520691801,-0.32686504258315885,1.595435016565603,-1.3973591476126785,6.794334278408952,-0.3813253087609431,29.885059196075495,-0.1647341431147723,-0.4627486603559947,-1.6583909510448482,-1.0870965416188065,-1.92486078234748
1.0,1.0,0.0,1.0,0.7963284101373959,0.5089152399236357,1.662056551538134,0.26368284788281005,0.16901218924511405,-0.08191831614292992,2.1570474349943085,2.407039782218015,3.686158712893344,1.259414301525994,-0.2142537391236274,0.851861222018751,-0.38195336120516155,2.3690130965093372,-0.7045824656910982,-0.6019123284711222,-7.3080099841312505,-8.089463784930635,-1.6483321526697134,0.6743812160034702,-0.047336223909333494,1.2910433842681717,0.14912462476875,0.7205008025319761,-0.378974238329583,1.3705336295393502,-1.364766245951586,2.720270397490769,2.6965540712660694
1.0,0.0,0.0,0.0,0.5308390515392265,2.737112395003949,1.7016623073130088,-0.25491291188899146,-0.4399089993274368,0.20850432825571327,-34.73351692372042,0.4649204152041479,-4.829590175893156,7.395371693462454,1.2522408278735913,-18.976722128575954,1.331129711842486,-0.4356172377439043,-1.8088455811065323,-0.2049377974318079,0.3258547937677895,1.5154525919144712,-0.8716589021936956,0.6314844129351717,0.44846005984078224,-1.7967409857168963,-3.019261747035587,-1.4871383815936081,1.2399691711695129,-20.123974731734254,1.3116675620424518,-0.40536107891417505,0.9893429359117303
0.0,1.0,0.0,0.0,-1.7745892923490332,-1.6531053740604849,-0.5898785370991118,-0.25491291188899146,-2.7318755894889497,-0.1296805899019653,-0.2747772112742865,-1.4574351877860863,0.8923368615827193,-0.007087027365701987,0.5771157494065327,-1.5215221538712023,8.140621812670519,0.6281324906916919,1.8328382031011476,-2.326705309335648,-3.881549554412031,6.2449772013172415,2.6534635285411707,-1.6445685077916752,-5.537425776314931,-2.0106044315840665,-11.983980307704071,-1.75649579870381,1.312606955980303,-1.1858176369564029,0.9769473637053059,-2.2523268085977888,2.2105758434036202
0.0,0.0,0.0,-8.0,0.6201104591545614,-1.0528196668196619,-1.6036990402629065,-7.161714361763893,0.4443931570821432,14.233771209226623,-0.1516834521524744,-4.265251601550388,-0.3610796654481505,2.9805169168428223,-0.14549169152963393,0.4348817825276241,-2.0609976537365657,0.27685364789693884,0.334560266336883,-1.524130451510138,-0.3890468443963348,-0.43040743512896246,-0.5848495774925716,1.4264040966397697,1.1766813366544941,1.4099742869163743,3.0487382484381413,0.9250029872690936,-0.04549755075776673,1.3709453351207528,-0.12672511723508606,0.758624965590318,-0.8751421179563202
0.0,1.0,0.0,-7.0,0.17491585320180403,3.0901434055210557,1.7114791480179248,1.213218038274669,2.39123691780275,2.534830689992271,-2.1745658093219378,-2.3016234523423087,-0.3417152288606111,0.4773577569313347,0.9122651556690171,0.9553584440236648,-2.0609976537365657,0.39504543915058254,-0.8109591312033324,-0.35440652830820785,-2.1818593154688823,-0.006704999543834065,-0.08291389237318217,-3.183791589139675,-4.960286646207008,-0.7150794459524327,-0.12446240122516669,0.7205008025319761,0.8989070778995779,0.9496959575274242,3.319664475091133,0.403816550492117,-1.0086498409761437
1.0,1.0,-0.0011238480557428637,0.0,-3.017414406220216,0.008491908558020215,-2.5692619499133116,-0.6028371459272147,-1.161658983313844,-1.162890703478044,-0.5972416215209073,3.6081086785042946,-0.40732858701803687,-0.5021464733430302,-0.6218494245913373,0.3157554108154379,-1.4569900865688779,0.47822757946761973,-0.06919585031321872,-0.36538029051843196,-0.518473377330173,-0.922576002219962,-1.6636537269166123,-5.050114028781819,0.5274030135091542,-1.4933821834815206,-1.0797965631557334,-0.6129800487364376,-0.6323621531584587,0.30828859855203306,-1.0279332515696424,0.49376815257441653,-0.9335607849802013
1.0,0.6381405176967776,0.0,0.0,0.6201104591545614,0.2796353203400713,-0.4096334100780664,-59.31562560390857,-3.5130994634582122,14.875303564397589,0.5713108882626768,0.9420478029614392,0.03747451089163688,0.6365667752090676,1.0639489422586026,0.7410935188176299,3.4576104730834305,1.1947665695123388,0.5735559481343476,-1.674620264912887,-2.1967645844848898,-8.843190107412763,-0.16139099971948698,0.31465812390203624,0.8124915020447534,0.315164609780089,0.400229626952577,1.1926047790236862,3.9330863257743927,1.1220756984922133,0.5112423209785043,0.11232123226414462,1.343353245842669
0.0,0.6381405176967776,0.0,0.0,1.062851041734603,0.042312544309673406,-0.5961447835045617,-0.5736608109681345,0.3113729021577499,-0.8528328420426642,2.821052344722351,2.407039782218015,1.1477529686959462,2.8051160586214494,0.5439649936608392,0.5057179976539522,3.6584078170799126,1.7849872844233048,-1.121422200092066,4.976771387278426,-6.979070374873886,3.437386303669069,-0.16948203209685261,83.72875523170441,2.2671835844254447,-0.7479753869539917,0.7733169332354574,0.7205008025319761,1.905678884503234,0.08140879819848508,0.04214114358782237,0.8730052884173429,-1.6284879273546178
0.0,1.0,0.0,-1.0,-0.005560502124548442,2.403007152827821,0.6309270389645463,0.12044681416254223,-1.2357705003701984,-1.1544996440457747,-1.4782751091111217,-0.16743846457060663,0.7928907439555586,-2.0224361189007354,2.5446949378171237,-0.40107899650779427,-1.7257301300568737,6.022274604933856,-0.5390198040175815,0.33455600008803615,-5.009203003356743,3.766913415509656,-64.09890408864095,-1.585947757288316,-0.47873154816514757,-0.7809067529016696,3.3142691180395665,-1.183061465011144,5.091948440259191,5.5890233309427675,-1.6398730820638285,1.6918130443788197,-2.3905393396915766
1.0,0.0,0.0,0.0,-2.3677515698697773,-0.16178063251268932,-3.7756295900594177,10.046044843160956,2.746480079901851,5.408033239537386,-1.838953417811468,-4.675068498082201,0.44626325583633547,-0.2689321398802958,-2.181608149886705,2.334877076191265,-2.1744340489062193,1.169681692153484,0.27701404175284183,14.38558697802096,2.9338988780936948,6.5977628880489325,2.5884252268349375,-1.7997264221775,-4.452487654368449,-12.910619647840884,-0.32845784827619373,0.7205008025319761,-2.118115455213379,2.339316490507358,-2.084944801398453,1.159803822021757,-4.098405743289668
1.0,1.0,0.0,0.0,1.5053333060648852,1.612353618785559,0.002171562128550879,-0.28642510652003683,0.06772267487192196,-0.3202944614657431,0.32047065825850274,0.7047366992858234,0.862767461935897,5.496176069505118,0.0352839517832912,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,0.28968047128761937,18.46342930810248,-5.009203003356743,-43.63599501705018,10.535630967199037,0.3179718480661289,-0.047336223909333494,0.5717133862943596,0.17768788655739343,0.7205008025319761,0.02556924595396976,-0.32381167974581576,0.20233531008772088,-0.28188261470690773,-0.5335791170997335
0.0,1.0,0.0,-1.0,-0.005560502124548442,-0.11384090017105036,0.22360848052986676,-0.25491291188899146,-2.876988223181922,8.320669029933267,-9.301354004637963,-0.2564483730192823,0.054901249677940515,0.9472180883746367,-10.432685179881275,0.28043056762941704,-3.761470605346992,1.0436840366044513,1.5076495899896205,7.8876129629894125,0.3442979696033385,0.7008544485031485,-0.3256044129459866,0.46951965265271123,-0.4159782470809274,-0.08079981679479253,-1.775535830840474,2.902809111247595,0.7943436662096222,0.2861315967680618,-2.4535781459143644,1.0362761188808012,0.006094463103489734
0.0,0.0,0.0,-0.029701686121919584,-2.366890509037245,-4.262533182656162,-3.7865326654365234,0.5088318457001944,0.7227603116619746,-1.2948527021615375,-0.46470604094425577,-1.58412756373743,2.5516001161515898,0.570081458777996,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-2.3110066276762535,0.4897085642025336,0.7453391683426269,-1.015578100562241,2.499367404542691,-0.5347927321900122,-1.6636352526797271,2.941067772070804,0.5950358756982215,0.4018343835735964,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
0.0,1.0,0.0,-0.029701686121919584,-3.550717987664391,-7.3045680164352955,-5.662113881401768,-0.5454331893010259,0.3113729021577499,-1.2337427316341594,-0.20756004233494116,2.407039782218015,0.44626325583633547,-0.5232501679854764,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-1.3000659984677994,-0.5073001401405812,-5.009203003356743,-1.1165647284258764,-1.6483321526697134,-0.2476271754560124,-0.23137860720630207,-1.6809141606973128,-0.44217515997019335,0.7205008025319761,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
0.0,1.0,0.0,0.0,-0.002464529904948165,-1.0469762283590225,-0.4587976089099625,-0.25491291188899146,0.8166383734889467,0.5279876487611715,-0.14748084409247153,0.2775056711229172,0.44626325583633547,1.4955148644843297,-0.2401541025269508,0.504363705116181,-0.6134905858624269,-3.904814729615625,0.017198572351608647,0.22496584894505517,0.26803350913853274,0.61291565559807,-2.709816241016689,0.21713316814811143,1.1279944755791542,-0.2425200194365431,0.6812457001457888,0.7645140674705517,-0.24306100575650028,0.5575568085911027,-1.0404845231778064,-0.4162239212688155,-0.39003827651918865
0.0,1.0,0.0,-0.029701686121919584,1.9500112755181234,1.482005080058216,2.450091468135901,-1.7909918802899867,-3.5834819399389666,-2.950514774183922,4.69565974951307,-0.3595031534754743,1.439661956583473,1.9907950245595118,-10.432685179881275,1.0965040729639282,-0.22693145381237956,-12.309470802507816,0.059781191968738184,-0.684435307616524,-0.8928047246337038,-1.0458914690359937,-0.1984127659604507,-0.12262898492127437,0.5361600977652198,1.164667494496239,2.552084584300316,15.491249913875127,-0.6901648256958574,1.0892253036617279,-0.2497201630884853,-10.920858406455329,-0.12435243909855405
1.0,0.0,0.0,0.0,-2.3067304416692895,0.008491908558020215,-1.6420617854261583,-0.25491291188899146,-0.6446343413745249,-0.778401559802167,-0.8074978646052103,-5.864507034764878,0.44626325583633547,18.309133563231814,-0.3485143349758485,-0.27714551893351347,-0.8272883148202528,-10.742602297778319,-0.22339549835122977,-0.3646090188239027,-0.5842156858275499,-0.6671291572375244,-1.122395317997996,-0.5424545100556998,-0.5724801104534113,-0.71562428460992,23.31477135962898,-0.4655246546949502,-0.36511403073134946,-0.28265625407735906,-1.0279332515696424,-45.61974166966018,-1.0086498409761437
1.0,0.0,0.0,-0.029701686121919584,0.5325181201626626,0.034708481163430005,0.3614810043062048,-2.4908900202812196,-1.665639383293933,-3.5624294451667424,2.3664048590838127,-0.046572903516596924,0.44626325583633547,-2.0224361189007354,-0.03980994732036423,-0.40107899650779427,0.20707938374211796,0.0418505873617824,-0.15728733353769414,-3.0042973282685015,-0.7754845680725312,-1.954031110615369,-16.91564249125617,0.6141224178571074,1.211833711934922,0.22378855488925414,-0.6255806737249688,2.8702627649273023,-0.0006719247626939203,5.5890233309427675,0.08243165746538897,0.06745035501369107,1.7569038813691593
0.0,1.0,0.0,0.0,1.3297611507064495,-0.7661619122904737,0.002171562128550879,1.2422411891952714,0.5157366729309021,2.158174417275833,1.7658990176390081,2.407039782218015,0.5828858089630172,3.0750045819913647,2.673568096254696,0.08171865513339677,7.050456695783141,-2.8223214509676717,-2.20585268801933,-0.0597152337714543,-0.9357380513244221,0.134222720301738,12.64086416007592,-0.409562491523743,-0.8900963833708934,0.6603668430674291,-0.02596850297645891,0.7716834647474526,-2.1289575588996223,0.26439544318565056,2.502329932847522,-2.449474953734796,-0.1522776453317853
0.0,1.0,0.0,1.0,-0.6225854955917424,0.008491908558020215,-1.3949676254676593,-1.9803749931747914,-1.8624604968808711,-1.7962503985169087,0.379452542796314,0.5739455981912475,0.9453484535317171,-0.030451731070105598,-1.9081335999621838,-0.11935542359444035,-8.796944607078778,-0.90544827077169,-3.5110310424719384,7.8876129629894125,-0.6483641472747418,-1.0091012714221634,6.103913845701317,-0.06447998864236376,0.6848324097433294,0.7977843410236171,-4.028744840713069,0.06768390012085503,-1.9633225098308413,-0.11462443757362362,-1.0279332515696424,-0.8415075952260891,-2.4079752708053888
1.0,1.0,0.0,1.0,-0.6210355860931849,-1.2002879564941047,-0.2282418699675918,-0.2578983622014595,-0.6546625962248237,-0.13728390506127766,-0.35187316970076216,-0.1502793599733543,-1.866290765206741,-0.5156596447688515,-4.2968948025712095,-1.409640990801323,-51.28454285891597,-4.049429118739003,-1.2067407271761534,-11.145374860474226,-3.7368819163281706,-0.9137960011254611,-1.6483321526697134,-2.1548510651554444,-0.5089681901593501,-2.6373915644221744,-0.8399009160604662,-0.8760138097031378,-1.9635568481934103,-0.7682611113128202,-0.8556784565419256,4.8957162927001665,-3.228976760667842
1.0,0.0,0.0,0.0,-0.978250375679405,0.48885701615670935,-0.85751577822287,1.0250863867195317,3.6892971072765492,4.249588369406599,0.7359128910962518,2.401917411086092,47.8960937443784,4.057087438651754,-1.4810951292982562,-4.918889549452317,-0.3165541483472061,-0.46174132402448115,-1.121422200092066,4.3996945064644954,4.62115413424481,39.91974269679927,1.0447175345383277,-0.6171494735574239,116.20033330222762,-17.87012787001005,8.52732997622089,-1.0867472965389802,-1.405209043466993,-4.833543413242251,-0.28270801521515876,-0.3862270080530977,-1.0086498409761437
0.0,1.0,0.0,0.0,-2.3085386694176067,-0.9806418920467602,-1.3024017561291754,-6.331931795649092,-6.854779429911128,-99.23818144780009,1.5566169177084508,0.010287617390585025,-3.5614472664655117,-1.3434058825768194,0.15750272529232145,-145.46063592375248,-0.00505444832324892,1.9779269926722463,0.41852938580550425,-1.7888856814812744,-1.848959657723807,-19.44701215114365,-25.411980386638422,1.2387016843231635,-1.035961029163207,0.7250151449015687,0.9777881443163872,0.7205008025319761,-0.05843402462508428,220.54925438264496,0.29148407731578896,1.813587720457563,-1.0086498409761437
